id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,arousal
13.16,  -0.662759899626469,  0.677809481707238,  0,  0,  0,  0,  0.655621464132933,  -0.184907746582546,  2.36584604931825,  29.502965885982,  2.7988407347958,  23.0588030341165,low
13.17,  -0.725305676629241,  0.942266016054482,  0,  0,  0,  0,  0.884901468892041,  0.19288457553182,  3.56339680332961,  12.3886205644886,  -1.50850969255463,  25.9416876617111,low
13.18,  -1.92321271146279,  51.8096145759842,  0.0716886283021829,  0.358446211092628,  0.15587697216036,  0.623507888641439,  5.60671488491313,  4.1696539800995,  8.48981485425745,  28.0335744245657,  1.07042803638311,  21.3295776063194,low
13.19,  -0.887932397973554,  -0.0221188044157942,  0,  0,  0,  0,  0.575304815026109,  0.389262536353212,  0.962507235812985,  4.02713370518276,  5.9099518459069,  26.0078017642752,low
13.20,  -0.866051834657304,  0.354819865225081,  0,  0,  0,  0,  1.17712690430691,  0.428291306257227,  3.53454945166142,  14.1255228516829,  6.6989518459069,  26.005169542053,low
13.22,  -1.08386846159266,  1.91962718930007,  0.00353792611601138,  0.00783222990237849,  0.00568507800919493,  0.0113701560183899,  1.12864946975221,  -0.620549035945948,  6.12417775355357,  32.7308346228142,  3.90264415359921,  23.8108373027368,low
13.23,  -1.0384220044903,  0.808120776327532,  0,  0,  0,  0,  1.06287371068321,  0.102485922710661,  3.36100254991432,  27.6347164777634,  1.51995184590692,  26.0069922404657,low
13.24,  -0.907155105472149,  0.0219295140780316,  0.00204648041469925,  0.00211778315167853,  0.00208213178318889,  0.00416426356637777,  0.329219593457398,  0.0807347110250236,  0.628680128807885,  5.92595268223317,  0.730666131621192,  25.8104100060335,low
13.25,  -0.898680616158752,  0.235650275387493,  0,  0,  0,  0,  1.27072653331584,  0.516838792126417,  4.06537157513857,  16.519444933106,  -0.550957245002181,  25.9913526733661,low
13.26,  -0.847941117097656,  1.85274091399033,  0,  0,  0,  0,  0.914438600626853,  0.015635339880776,  4.13417328018676,  50.2941230344769,  -1.09138148742642,  25.5890263097298,low
13.27,  -0.889149260174233,  2.23503293784141,  0.00619377723988111,  0.0387006400900175,  0.0241238417474229,  0.0723715252422688,  0.624977794903947,  0.14352012347931,  3.86621686388923,  40.6235566687566,  3.43687492282999,  23.1823682801123,low
13.29,  -0.993854400727781,  0.341009565193762,  0.00721501171772225,  0.0168193493759681,  0.0120171805468452,  0.0240343610936904,  0.950640341494343,  0.250425014955527,  5.8465027107582,  25.6672892203473,  2.52036851257357,  20.0822236845651,low
13.31,  -1.0086045157642,  2.1012562917745,  0.00277023925673398,  0.0186875468825551,  0.00981836596232476,  0.0981836596232476,  1.18063079872319,  -0.0291011947918113,  5.07040096614514,  64.9346939297754,  -6.55400648742642,  -7.5775673403347,high
13.32,  -0.965513843574409,  0.445155585240205,  0.038118506607951,  0.038118506607951,  0.038118506607951,  0.038118506607951,  0.717411262192152,  0.158946514745719,  2.18643711888991,  15.0656365060352,  -14.2861592652042,  25.9357530714648,low
13.33,  -0.940990816636178,  11.6844934404886,  0.0168267458723444,  0.130674977525151,  0.0392755191407268,  0.392755191407268,  1.12137151872974,  0.0722501958284985,  4.37251102525278,  94.1952075732982,  -6.5623338683788,  16.1967230065112,low
13.35,  -0.985115231784467,  6.86377842395167,  0.0299721398199223,  0.0658761728850801,  0.0498672865481129,  0.149601859644339,  0.678198844773059,  0.0520416232695022,  3.78399419843926,  38.6573341520644,  5.45852327447834,  25.5619453182822,low
13.36,  -0.909650725459042,  5.57350641118629,  0.0293419011881078,  0.120137748090014,  0.0682995166978352,  0.204898550093506,  0.57339410761662,  0.0967781579420894,  5.18471052542924,  32.6834641341474,  3.87852327447834,  17.9421258060871,low
14.7,  -0.282139556564081,  0.460770695532867,  0.0194363452516763,  0.030335021768551,  0.0248856835101136,  0.0497713670202272,  3.61717638797707,  2.16772040472686,  5.09997066556497,  18.0858819398854,  1.20170658012533,  277.130667652722,low
14.13,  -0.724569727230348,  5.77519586062973,  0.0164728658846751,  0.0420305924956544,  0.0284152808610241,  0.170491685166145,  2.01111922339929,  0.164327179712632,  8.85564115064689,  60.3335767019786,  -3.49621008654134,  276.674392854585,low
14.16,  -0.693571922721567,  1.86160765735286,  0.00769959297586662,  0.0232844274220045,  0.0155662545672649,  0.0622650182690595,  4.6006296349865,  1.29599060934093,  9.06266876911421,  50.6069259848516,  4.38445658012533,  274.101608493683,low
14.18,  -0.542346425045465,  0.872082668361927,  0.000946847690680781,  0.00169424494923004,  0.00126435877246779,  0.00379307631740336,  1.12168297060111,  0.15898029513962,  5.02961692118324,  52.7190996182523,  -33.9428126506439,  263.108180670788,low
14.26,  -0.990043306047643,  3.69483123483655,  0.00384395475630294,  0.0225149016348606,  0.0118151977683593,  0.106336779915234,  2.03411864414595,  0.319574442314989,  4.47044536083723,  81.3647457658379,  -21.822876753208,  267.612954445758,high
14.27,  -0.901977427931988,  0.420674257753837,  0.000513069289557707,  0.00287083315935466,  0.00186892080364853,  0.00747568321459414,  0.445579714447658,  0.121927323098574,  2.37362236328406,  18.268768292354,  -3.33234341987468,  228.088930854585,low
15.1,  0.207798976127717,  0.506771415504293,  0.00287084557764621,  0.00287084557764621,  0.00287084557764621,  0.00287084557764621,  0.872297163365375,  0.0210885477141722,  2.81771473497627,  7.85067447028837,  -16.214338592233,  22.5756526056864,low
15.3,  0.412395858076218,  0.994843074043999,  0.100896406955384,  0.100896406955384,  0.100896406955384,  0.100896406955384,  0.335370756407912,  0.27337383552353,  0.367284447389474,  1.67685378203956,  -23.033588592233,  22.6701951056864,high
15.4,  0.540536167272022,  3.15818069362946,  0.0519496749081913,  0.0901432736971892,  0.0755924241614198,  0.226777272484259,  0.257368354593459,  0.130120359795819,  0.366090668425077,  2.31631519134113,  -22.851838592233,  22.8920383199721,high
15.5,  0.658850780390739,  6.31845149794892,  0.0648586040674394,  0.158913148173852,  0.103154001061583,  0.412616004246334,  0.290322549215595,  0.138874738868068,  1.03540274113066,  7.83870882882106,  -15.6935052588997,  10.2005957216285,low
15.6,  0.963162605471748,  14.5734000648603,  0.154461314415852,  0.194546355848967,  0.175844733398725,  0.703378933594901,  0.948035806551044,  0.182646634229313,  4.79302099473282,  25.5969667768782,  -5.75683859223301,  19.038358040469,high
15.7,  1.02055202188659,  8.82733627720508,  0.029223642409314,  0.148762580131418,  0.0792444362117357,  0.396222181058679,  0.582164660981041,  0.421800353430298,  0.712684494421845,  15.7184458464881,  1.09941140776699,  22.6743111056864,high
15.9,  0.926616836585577,  4.98936040950827,  0.0542451748508476,  0.247211148521413,  0.120861642126535,  0.362584926379605,  0.991000795760428,  0.469551512006201,  4.69035600379463,  11.8920095491251,  5.36857807443366,  23.3032022268985,low
15.10,  1.04389447373298,  4.98800767081877,  0.0102977012500124,  0.0128691381730935,  0.0115834197115529,  0.0231668394231059,  0.872622452342446,  0.116192938544514,  4.5216352434931,  24.4334286655885,  3.73721140776699,  23.0474774390198,low
15.11,  0.735445500073878,  14.1835070854237,  0.0239900288161705,  0.166964869963562,  0.0966421390220997,  0.579852834132598,  1.35945317595917,  0.0190989161068429,  5.54430588966037,  31.2674230470608,  2.09316140776698,  23.3470276056864,high
15.12,  1.33443621319275,  0.271189166447278,  0,  0,  0,  0,  0.657107451523779,  0.335052415350739,  1.58891825428968,  7.88528941828535,  0.0653204986760727,  23.0339960147773,high
15.13,  1.10027000189972,  12.0743075638382,  0.0211558939852246,  0.0398458559376462,  0.0283909903616579,  0.113563961446631,  0.573768415598111,  0.335450341672205,  0.909260097225982,  22.9507366239244,  0.932744741100322,  23.3640393914007,high
15.14,  1.25902389017999,  1.02535792828276,  0.0813457445375455,  0.0813457445375455,  0.0813457445375455,  0.0813457445375455,  0.637211135450486,  0.541974102512989,  0.787494642857427,  3.82326681270291,  1.34441140776698,  23.4758251056864,high
15.15,  1.04420915789079,  10.8030077423174,  0.138107096788728,  0.316525838798254,  0.227316467793491,  0.454632935586983,  0.665850296499754,  0.393547584606221,  1.72102979301634,  15.3145568194943,  2.45298283633842,  22.7245722485436,low
15.16,  1.17571727238684,  14.2160780021317,  0.0962661493635354,  0.27393578131717,  0.20366722224508,  0.611001666735239,  1.05654257695853,  0.47353077522086,  2.32945913853765,  8.45234061566828,  2.77107807443366,  23.4599717723531,high
15.17,  0.953110484890981,  23.0714345778924,  0.0506674534416804,  0.213884897638777,  0.126659911425308,  0.886619379977153,  1.52772200939758,  -0.424986858649062,  11.1395478957919,  50.4148263101201,  2.35253640776699,  23.1177526056864,low
15.18,  1.5027848871017,  0.557961517839487,  0,  0,  0,  0,  0.286306440971171,  0.131314138760217,  0.395935142535017,  1.71783864582703,  0.451078074433653,  23.4660784390198,low
15.20,  1.19095686043302,  1.85579814648243,  0,  0,  0,  0,  1.43416912927518,  0.477907964756985,  3.29602217337824,  12.9075221634766,  0.416911407766989,  23.4848722485436,low
15.21,  1.45600178313924,  0.115876352860445,  0,  0,  0,  0,  0.983473356179365,  -0.275366561777897,  4.77431845762392,  7.86778684943492,  0.91566140776699,  23.4387097485436,low
15.22,  1.39134377427972,  0.148879517188694,  0.0077059561374086,  0.0297291154406209,  0.0187175357890147,  0.0374350715780295,  0.793747770766176,  -0.288100204064804,  3.26219843605364,  11.1124687907265,  1.48210371545929,  23.4680292082505,high
15.23,  1.15069487564602,  0.64921361081807,  0.00246886043713321,  0.00246886043713321,  0.00246886043713321,  0.00246886043713321,  0.270401091827873,  0.160760686548691,  0.397128921499414,  4.59681856107385,  1.94441140776699,  23.0469984390198,low
15.24,  0.917132025984981,  0.537786970536606,  0.00646593728969185,  0.0122225772841441,  0.00941560857056632,  0.0376624342822653,  0.233694896611648,  0.0939090645424254,  0.532423870797808,  4.90759282884462,  4.29125351303015,  23.3060422986689,low
15.25,  0.514542887928596,  11.0947987015976,  0.0175223074341315,  0.089831839991192,  0.0374517462365014,  0.486872701074518,  0.729373992492736,  -0.246317940310889,  7.25658285092798,  74.3961472342591,  1.81049388199379,  18.4106222792259,low
15.26,  0.118601023040206,  1.12196425622703,  0.0251113121279059,  0.0497298103947652,  0.0374205612613355,  0.0748411225226711,  0.530812269195871,  0.265415309094213,  4.16151192256649,  21.2324907678349,  1.21218918554477,  22.7711330421944,low
15.27,  0.133470003121081,  31.50074310779,  0.0206992286862624,  0.198060657039782,  0.0762988946287939,  0.686690051659145,  0.849950987767501,  -0.0557112323287396,  4.2558204607539,  74.7956869235401,  -0.85296954461397,  2.96735638508974,high
15.28,  0.333944144056524,  12.7346875994981,  0.0328416794989913,  0.189005479818041,  0.0768805901064097,  0.384402950532049,  1.1078805991821,  -1.1846282063274,  4.64618618211191,  39.8837015705555,  -8.13225525889968,  23.2979965342578,low
15.29,  0.40039161031796,  1.38162195112451,  0.0425545315159336,  0.0443056513193868,  0.0434300914176602,  0.0868601828353204,  0.666319659804596,  0.17906529733612,  3.30477655245049,  20.6559094539425,  -3.04455410947439,  17.7699769283465,low
15.30,  0.0950575430911431,  1.56867112908519,  0.0212599898671698,  0.0212599898671698,  0.0212599898671698,  0.0212599898671698,  0.496468385322499,  0.31475817295598,  0.697563294206142,  13.90111478903,  -0.279988592233011,  23.2245311056864,low
15.31,  -0.0230928338656892,  0.0734330103841438,  0,  0,  0,  0,  0.374873470806002,  0.194584423873289,  0.572216502944395,  5.24822859128403,  1.15691140776698,  23.4798810147773,low
15.32,  0.0138788687361422,  2.39965700301105,  0.00478386693059531,  0.0461103362907025,  0.0196851154710559,  0.137795808297391,  0.824424772756049,  -0.652600714527536,  4.39270711533816,  25.5571679554375,  0.545744741100322,  23.2979290137324,high
15.33,  0.149711240842424,  4.61774719675707,  0.0111797216015696,  0.0910844876839154,  0.0413486385184017,  0.165394554073607,  0.609039245960041,  0.236764613948671,  4.32187623011724,  24.9706090843617,  -0.584535960654065,  23.3610446220449,high
15.34,  0.391628717868124,  7.40159085047537,  0.015799473952028,  0.0288227648125754,  0.0223111193823017,  0.0446222387646034,  0.851367194835421,  0.355346657745498,  4.50492233799153,  31.5005862089106,  0.018022518878098,  23.140275661242,low
15.35,  0.401808374962194,  5.5497691135471,  0.0305925854344723,  0.100914892408617,  0.0630153281499027,  0.315076640749513,  0.428098302710421,  0.164342023441883,  0.810176443180981,  22.2611117409419,  -0.187671925566349,  22.9396482617148,high
16.2,  -0.820863878878317,  0.28426179092327,  0,  0,  0,  0,  1.12550062045026,  -0.122076717674418,  3.55889377007508,  7.8785043431518,  -2.25000148887069,  49.3528506870088,low
16.4,  -0.818139677705829,  1.4909723651872,  0.00636593271415782,  0.0198039341272373,  0.0105504174026808,  0.0422016696107234,  2.23387528712406,  0.695617296442608,  3.34523078616033,  11.1693764356203,  -6.05114434601356,  48.4377725917707,high
16.6,  -0.493095337668053,  11.3750660237016,  0.00957368489971695,  0.00957368489971695,  0.00957368489971695,  0.00957368489971695,  1.18954451871763,  0.239995419932485,  2.98643096452329,  15.4640787433292,  -5.20458620647867,  49.1315645297552,high
16.7,  -0.154195464939012,  6.07670265765113,  0.0121865877574434,  0.0121865877574434,  0.0121865877574434,  0.0121865877574434,  2.9371537358006,  0.320455894956242,  5.06223422446632,  8.81146120740181,  -2.58643006029926,  47.0271713219294,high
16.8,  0.145550943752488,  5.75795495877664,  0.022125785206778,  0.022125785206778,  0.022125785206778,  0.022125785206778,  0.969741793885778,  0.065792716830812,  5.80658986302342,  28.1225120226876,  1.26733841260713,  49.1249941188643,high
16.14,  0.841986505344173,  0.118239748942646,  0.00402027591233743,  0.00732584451536456,  0.00567306021385099,  0.011346120427702,  0.788589567821733,  0.414775590558253,  1.37568155065058,  3.94294783910866,  14.6386889873198,  49.3107328298659,high
16.17,  0.970997399952182,  0.50027745341991,  0.00412987922817704,  0.0120534628388198,  0.00815371505533995,  0.0407685752766997,  0.41308168582091,  0.0411541024694703,  1.75353780058271,  12.3924505746273,  1.86208642321722,  21.7315657785839,high
16.21,  1.13401563828567,  0.00512311274335894,  0,  0,  0,  0,  1.45479460145145,  0.132393971276314,  2.96217732851134,  4.36438380435434,  -5.30881101268022,  48.4362044965326,high
16.24,  1.15012228985812,  0.402062111484614,  0.00109419475340512,  0.0077738250200053,  0.00354843077318198,  0.0248390154122738,  4.24540641163544,  2.46343787686887,  6.027374946402,  8.49081282327087,  1.08063343176423,  47.433530906789,high
16.25,  1.16337890550511,  0.115792702606212,  0.00166663659200396,  0.00401134813052243,  0.0028389923612632,  0.00567798472252639,  0.196637233331765,  0.0159380205840347,  0.496775978979593,  2.35964679998118,  -2.15714434601355,  49.5408502541083,high
16.27,  1.21471989643527,  1.04409298546946,  0.00444564093188141,  0.0202624071535629,  0.0094902661729295,  0.0664318632105065,  0.560976184245967,  0.0201727824273903,  5.6464388696747,  21.3170950013467,  8.14285565398644,  47.8186224131992,high
16.28,  1.10807260135177,  8.18923765283025,  0.00567083669670716,  0.0467024977557493,  0.0169418419777837,  0.220243945711188,  0.960839880722898,  -0.0620200951686478,  7.05218731249406,  73.9846708156631,  5.20432232065312,  47.3562555055416,high
16.34,  1.06131208136352,  3.89036064722309,  0.00474975106062106,  0.0450822167871235,  0.0168004491020365,  0.117603143714255,  0.784256597215776,  -0.114184661511801,  2.88595161533094,  38.428573263573,  0.52624851112931,  46.0114237930694,high
16.35,  1.06508692461783,  2.72541026565832,  0.00285184458461016,  0.00465674136770322,  0.00405537733336096,  0.0202768866668048,  1.64223628223513,  0.769725628701331,  2.56699705285639,  14.7801265401161,  5.03612096010889,  46.202002047553,high
16.36,  1.05315257258707,  3.95586236492186,  0.0048896617028911,  0.0321226904906998,  0.013443341035253,  0.120990069317277,  0.912672902061419,  0.162037304179803,  2.17855389831586,  14.6027664329827,  -2.35738244125164,  48.4956753676127,high
16.37,  1.07937511335935,  0.317753888184664,  0.0269561548771008,  0.0269561548771008,  0.0269561548771008,  0.0269561548771008,  1.12409819932031,  0.435949399775031,  1.62514752105916,  5.62049099660157,  -2.43868280755201,  49.1396270606351,high
16.38,  1.11347054216055,  0.809382203936914,  0.00915326298467875,  0.0204514356167028,  0.0166836184787681,  0.0500508554363044,  0.653173433421703,  0.075802153915107,  1.54718940530648,  9.14442806790384,  -0.202477679346885,  49.4102430679611,high
17.3,  0.754743850498038,  -0.00311951019557809,  0.00302272449321214,  0.00302272449321214,  0.00302272449321214,  0.00302272449321214,  1.03499974242205,  0.259598950915542,  2.35804020296562,  4.13999896968822,  0.839678787878782,  49.6375747937091,high
17.4,  0.773875034503468,  0.252396162060208,  0.00251806294164863,  0.00251806294164863,  0.00251806294164863,  0.00251806294164863,  1.98814601032412,  1.46408966807508,  2.51220235257316,  3.97629202064824,  -0.597543434343436,  49.4222753492647,high
17.5,  0.707649793432608,  12.2618928196461,  0.00791844014035076,  0.0694257114577446,  0.0280174468610696,  0.224139574888557,  2.56361083942381,  1.4061601539515,  4.04211132393506,  12.818054197119,  1.02386797706797,  46.7708204693848,high
17.7,  -19.9676490184138,  1141.08584750932,  3.38708640208087,  3.38708640208087,  3.38708640208087,  3.38708640208087,  1.01290422282738,  -0.209535147068802,  10.3016643965008,  60.7742533696428,  -4.44698787878788,  49.1567287559733,high
17.8,  0.521977099096317,  0.944335712720711,  0.00431309995221629,  0.0311334590032503,  0.0155729375846822,  0.0467188127540466,  1.09583100816384,  0.451114557717518,  2.20514427224603,  6.57498604898303,  -2.8760354978355,  49.5556530354674,low
17.9,  0.56957070618744,  3.30648749721838,  0,  0,  0,  0,  0.697807411199126,  -0.167749923766553,  2.16240938477782,  25.1210668031685,  -1.61407121212122,  48.8968851162898,high
17.14,  1.0127047729471,  2.43131697996364,  0.00582606150339215,  0.00582606150339215,  0.00582606150339215,  0.00582606150339215,  1.62831825784179,  0.375141424440701,  4.18012918272128,  24.4247738676269,  0.325994577352461,  48.7762168420733,high
17.15,  1.08871770632951,  0.00437076694135902,  0,  0,  0,  0,  1.00951708730212,  0.0395934191347598,  3.28111377227895,  5.04758543651061,  -2.02282121212122,  49.7514197937091,low
17.16,  1.05287482278675,  0.782536304000741,  0.00538410341120671,  0.00538410341120671,  0.00538410341120671,  0.00538410341120671,  2.62595101600706,  0.671436644220287,  5.57518584251683,  7.87785304802119,  0.226107359307349,  47.5485854530498,low
17.18,  1.01324256517193,  3.33926132197491,  0.00646764576153386,  0.0159515047384038,  0.0112095752499688,  0.0224191504999376,  3.05501833060851,  0.338421076690239,  13.8663871207934,  64.1553849427788,  10.2004363636364,  42.6198571043152,high
17.19,  1.01593984842648,  0.215960150756046,  0.0230260559529141,  0.0230260559529141,  0.0230260559529141,  0.0230260559529141,  1.87360596008525,  0.285872992840441,  3.04211495717896,  5.62081788025575,  14.6726787878788,  49.7310747937091,high
17.20,  1.09595227553761,  0.0161117326192923,  0,  0,  0,  0,  1.52233573692064,  1.32005726957111,  1.67713099597215,  4.56700721076191,  14.3521787878788,  49.7410864603758,low
17.21,  1.12061669273194,  0.850837849640951,  0.0615981000853541,  0.0615981000853541,  0.0615981000853541,  0.0615981000853541,  0.931237626765116,  0.258016177305608,  2.93638568003539,  6.51866338735581,  14.3656787878788,  49.7025014603758,high
17.22,  0.918269508467647,  1.43520243097681,  0.0957299979108098,  0.0957299979108098,  0.0957299979108098,  0.0957299979108098,  1.08175487485949,  -0.12438192685437,  2.47389923121277,  10.8175487485949,  14.4313454545455,  49.7152181270425,low
17.23,  1.01240439150187,  2.93441626532446,  0.00406778562218184,  0.0384162979823049,  0.0125978806848537,  0.125978806848537,  1.61301283703374,  -0.150339414057282,  4.45426557196179,  32.2602567406747,  13.0155483530962,  49.0724001296775,low
17.28,  1.11190802389625,  1.06711624745824,  0.0400980592026916,  0.0400980592026916,  0.0400980592026916,  0.0400980592026916,  1.04038117269583,  0.210849523729584,  2.30074379828602,  10.4038117269583,  12.4218216450216,  45.1233920464564,high
17.30,  1.11270107816984,  2.32409410501297,  0.00707060883636698,  0.0346462628883583,  0.0180705074097242,  0.108423044458345,  0.971618452530932,  0.124113529905219,  3.76955770830448,  17.4891321455568,  -10.3259462121212,  42.5769052103758,high
17.32,  1.59468767580693,  1.57804638031882,  0.00347512307947494,  0.0156790617259887,  0.00958715824297205,  0.0671101077008044,  0.557696097574129,  -0.0300486197023223,  2.10637919898616,  14.5000985369274,  5.74384545454545,  49.6460020400859,low
17.35,  1.30331909646908,  4.38892033883049,  0.00371048959241873,  0.0299430581382076,  0.0109020080158418,  0.18533413626931,  0.625760861270394,  -0.118050832414635,  2.18361855115093,  38.7971733987644,  -4.91325224660397,  35.086298272233,low
17.38,  0.941381298810376,  1.66209448621975,  0.0169701965920821,  0.0470769631091894,  0.0309195425432098,  0.123678170172839,  7.55895514652721,  3.25990460590583,  10.4415815836189,  30.2358205861088,  -5.35685967365968,  49.6747473578117,high
18.1,  -0.943344207843344,  0.00254439606543138,  0,  0,  0,  0,  0.676031775489639,  0.420303053811237,  0.850339284953166,  14.1966672852824,  5.20398060135791,  146.5031946605,high
18.2,  -0.940199204703994,  0.00230710999857674,  6.26552831926856e-05,  0.000492743904538033,  0.000277699593865359,  0.000555399187730718,  0.658698651479483,  0.466316261746797,  0.77877804586734,  14.4913703325486,  4.08131393469125,  146.373588946214,high
18.3,  -0.937594106252305,  0.00259754521591047,  0,  0,  0,  0,  0.667846978673859,  0.401576748256068,  0.872008295667005,  14.024786552151,  2.79864726802458,  146.488998470023,high
18.4,  -0.934300662917842,  -0.000999834245441227,  0,  0,  0,  0,  0.666924849991218,  0.486781438532089,  0.868931831182941,  14.6723466998068,  1.93531393469124,  146.469317517642,high
18.5,  -0.932602195507932,  0.00116832713865571,  0,  0,  0,  0,  0.642152449214827,  0.374958642502648,  0.81168283991428,  13.4852014335114,  0.63531393469124,  146.405917517642,high
18.6,  -0.929781780943637,  -0.000624236497524956,  0,  0,  0,  0,  0.652974215588376,  0.384589313931021,  0.863046420865602,  13.7124585273559,  0.112647268024574,  146.553404184309,high
18.7,  -0.926350064863502,  0.000516845568494804,  3.67451601228618e-05,  0.000227071395165848,  0.000131908277644355,  0.00026381655528871,  0.626894331882375,  0.318645966511745,  0.810880283961916,  12.5378866376475,  0.819313934691237,  146.509780374785,high
18.9,  -0.917939407188935,  0.00534499550405524,  0.000311646298758753,  0.000311646298758753,  0.000311646298758753,  0.000311646298758753,  0.586202834249994,  0.400907951629097,  0.760453018288352,  12.3102595192499,  2.87131393469124,  146.504331803357,high
18.10,  -0.91443106253348,  0.00496226158678475,  0,  0,  0,  0,  0.675321895641298,  0.544565467102326,  0.834956962532848,  13.506437912826,  3.34131393469124,  146.539503231928,high
18.11,  -0.910749467789698,  0.00387434995541668,  6.88250403406949e-05,  0.00026883352881065,  0.000168829284575672,  0.000337658569151345,  0.637292527058843,  0.476080692500564,  0.816364416303073,  13.3831430682357,  3.72864726802457,  146.557727041452,high
18.12,  -0.908486423146494,  0.00210999706957474,  8.58434071411514e-06,  8.58434071411514e-06,  8.58434071411514e-06,  8.58434071411514e-06,  0.543915778950412,  0.282664707980741,  0.686216592694645,  11.4222313579587,  3.38731393469124,  146.461137517642,high
18.13,  0.215475453988866,  -0.0105750041442487,  0.0011579430890184,  0.0011579430890184,  0.0011579430890184,  0.0011579430890184,  0.585718752881901,  0.353690909764991,  1.07880021272623,  8.78578129322852,  -6.67835273197542,  146.539181485896,high
18.14,  0.163989364193666,  0.627068438883519,  0.0437167957192579,  0.0437167957192579,  0.0437167957192579,  0.0437167957192579,  0.738043872640666,  0.23330751691033,  2.71226909443859,  11.07065808961,  -7.06035273197543,  146.539497041452,high
18.15,  0.092901479159754,  0.111193352714303,  0,  0,  0,  0,  0.661243726643572,  -0.466788792202222,  2.59910870515521,  19.8373117993072,  -5.0601709137936,  145.288278599893,high
18.16,  0.00656727278143801,  3.75873452283479,  0.00825731317372655,  0.0505451359555015,  0.0228319068153988,  0.114159534076994,  1.11752843106167,  -0.000771302529289132,  2.57730593511598,  45.8186656735286,  -2.69735273197543,  146.444169110417,low
18.17,  0.102615141559026,  14.5052540331927,  0.0274963936012905,  0.16368150335326,  0.0850120929671034,  0.340048371868413,  1.49323880155819,  -1.3601673265092,  5.64400598842578,  61.2227908638856,  -4.98335273197543,  143.307253708119,high
18.18,  0.46587106392251,  1.97770340424203,  0.000890562535095375,  0.00306712229927003,  0.00172833723171759,  0.0120983606220231,  0.992047502940469,  0.0135409452878762,  5.37728989359001,  81.3478952411185,  -5.4721406107633,  140.262400840986,high
18.19,  0.0717666679114697,  0.71886991482087,  0.00190199886727183,  0.018294587391251,  0.00966521293343585,  0.0289956388003076,  1.24247704056678,  0.111586530801728,  4.63211669181965,  37.2743112170033,  4.44039726802458,  142.984875628408,high
18.20,  -0.224592782047104,  0.746206797872277,  0.00117800316753299,  0.00144400528800753,  0.00132769311503609,  0.00398307934510827,  1.18980346749215,  -0.19579239895384,  2.67267633412195,  74.9576184520054,  8.42222419110151,  145.885750125917,high
18.21,  -0.494337780620895,  0.718085634198527,  0,  0,  0,  0,  1.04488943708623,  -0.42331701144915,  2.94153257816403,  50.1546929801388,  10.0350683206562,  145.713697710015,high
18.22,  -0.642852922589022,  0.409524096104563,  0.00104964245210175,  0.0063748979650693,  0.00351205716922132,  0.0210723430153279,  1.28850139511278,  0.122688554809436,  3.84119780076453,  61.8480669654137,  2.58914726802458,  134.643460878661,high
18.23,  -0.685925737850281,  0.0508555685709335,  0,  0,  0,  0,  0.957843565619884,  0.531724571864496,  1.81287139048888,  6.70490495933919,  -0.997519398642083,  146.450578708119,high
18.24,  -0.69771595381498,  0.423121546901248,  0,  0,  0,  0,  1.78096023714487,  0.778911805192734,  4.43522296483958,  24.9334433200281,  -0.575852731975417,  146.511602258843,high
18.25,  -0.505401594860803,  0.909321469482742,  0,  0,  0,  0,  0.918869537725563,  -0.220270355500955,  3.64871813152246,  45.9434768862781,  0.834897268024577,  143.380285054272,high
18.26,  -0.141211022973185,  0.574589795300659,  0.00781955320064601,  0.0472185685984377,  0.0275190608995419,  0.0550381217990838,  0.707890380527248,  0.0772103841754525,  2.08614169226896,  19.8209306547629,  6.55764726802458,  145.403461778294,high
18.27,  0.0718853080264033,  2.11815753090857,  0.00801468589004119,  0.0723384774057018,  0.0264694631864679,  0.13234731593234,  0.667325055031635,  0.0576815226679186,  1.48823750775748,  22.6890518710756,  9.11700441088172,  146.268546432986,high
18.30,  1.52389125444712,  0.263546203506804,  0.00525275506430194,  0.00525275506430194,  0.00525275506430194,  0.00525275506430194,  0.927897400460827,  0.427392298057123,  2.24932806924972,  11.1347688055299,  1.91564726802457,  145.868265930341,high
18.32,  1.43855726185411,  5.1295621140045,  0.0766715561240305,  0.099544733015657,  0.0881081445698437,  0.176216289139687,  0.729794136635238,  0.105166083182813,  2.17870314544166,  31.3811478753152,  9.70164726802457,  146.286335428549,high
18.33,  1.62132546042244,  1.71530616351755,  0.00865920916277874,  0.0636213764391094,  0.0271625134850072,  0.0814875404550216,  2.22198766313918,  1.5259576375186,  2.80202160177801,  11.1099383156959,  8.52164726802458,  142.940894184309,high
18.34,  1.88910664422293,  1.55348237421892,  0.0146920436240358,  0.0746644952970515,  0.0446782694605437,  0.0893565389210873,  0.786937364716378,  -0.101625833876416,  2.52166205575205,  20.4603714826258,  3.14514726802457,  145.96144730461,high
18.35,  1.62380411688906,  8.06274468742098,  0.0204325313238264,  0.155679243113572,  0.0688289746531071,  0.344144873265536,  1.14894954782179,  0.0999494694924441,  6.74243756856186,  31.0216377911883,  0.243570344947656,  144.139212887606,high
