id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
11.9,  -0.0665570646648333,  1.97968017174132,  0.0403842369491192,  0.084594651739571,  0.0624894443443451,  0.12497888868869,  0.843077356521128,  0.364008483140164,  1.50686993416636,  15.1753924173803,  -0.741271926246228,  8.53613051467231,positive
11.11,  0.567612065585079,  1.21735012229365,  0.1053958090622,  0.1053958090622,  0.1053958090622,  0.1053958090622,  0.676039209147107,  0.28148180021025,  1.25130343218985,  6.76039209147107,  -2.93162906910337,  8.62791128390308,positive
11.13,  0.558789883186359,  0.0511082576227639,  0.00249800025960062,  0.00259092520139954,  0.00254446273050008,  0.00508892546100016,  0.59941658568415,  0.356820675272075,  0.981361314477166,  10.7894985423147,  -2.59212906910336,  8.60800128390308,positive
11.14,  0.487099967478265,  0.981084506150355,  0.00981726745016927,  0.0509081789803367,  0.030362723215253,  0.0607254464305059,  0.619749048839973,  0.337386972517611,  0.829352488822389,  16.1134752698393,  -1.54603383100813,  8.43666937914117,positive
11.15,  0.443907703073209,  0.0977429702410699,  0,  0,  0,  0,  0.698740702330489,  0.557546865366124,  0.830949779459742,  5.58992561864391,  -0.804129069103368,  8.60827556961736,positive
11.16,  0.458419610138708,  1.40532130742155,  0.0819265424842978,  0.0819265424842978,  0.0819265424842978,  0.0819265424842978,  1.02352682935767,  -0.0797720989377937,  4.45919546220748,  18.423482928438,  -0.519129069103371,  8.64577172346351,positive
11.19,  0.855676723115424,  0.646719793690439,  0,  0,  0,  0,  0.829732796116997,  0.215194238760093,  2.39682703427831,  5.80812957281898,  -1.12612906910337,  8.64210556961736,positive
11.20,  0.912233500609942,  1.67818445146854,  0,  0,  0,  0,  2.00435941392532,  0.659241035944276,  3.99252038099413,  8.01743765570128,  -0.886129069103376,  8.64460556961736,positive
11.21,  1.07445376681166,  -0.0555667031877895,  0,  0,  0,  0,  0.961927611722703,  0.759870346097526,  1.27925601834353,  7.69542089378162,  -0.594129069103374,  8.62635556961736,positive
11.22,  0.960506548292772,  1.2404028484522,  0,  0,  0,  0,  0.526100205943233,  0.222115831521957,  0.926787217700933,  8.41760329509173,  -0.299962402436705,  8.63846723628403,positive
11.23,  0.941573727855692,  0.0090311742216534,  0,  0,  0,  0,  0.589865379261903,  0.271898056386131,  1.04019485295301,  11.7973075852381,  -0.284717304397489,  8.61206968726442,positive
11.24,  0.824206617344729,  0.151983300403666,  0.0142040695566137,  0.0142040695566137,  0.0142040695566137,  0.0142040695566137,  0.502373784600883,  0.305707374876773,  0.874875271986955,  8.03798055361412,  -0.992590607564907,  8.56732813371993,positive
11.25,  0.742939010251691,  0.210634064154491,  0,  0,  0,  0,  0.971943955094438,  0.3821111103635,  6.46273035166082,  15.551103281511,  -1.28698621196051,  8.64439205313385,positive
11.26,  0.499326562497685,  1.25466059352585,  0.00748010703251878,  0.00748010703251878,  0.00748010703251878,  0.00748010703251878,  0.886773039426726,  0.284410166378731,  3.23993027569456,  46.1121980501898,  -1.1229662784057,  8.60479362055867,negative
11.28,  0.326608236512826,  1.42586503533371,  0,  0,  0,  0,  0.798384328103361,  0.226375273221565,  3.41297009474115,  46.3062910299949,  -2.34683740243671,  8.21813199692233,positive
11.29,  0.403597957943733,  1.06125497220919,  0.00725308614389111,  0.00725308614389111,  0.00725308614389111,  0.00725308614389111,  0.806246853568263,  0.514153803051362,  1.08332170016154,  23.3811587534796,  -2.33037906910337,  8.15986850439997,positive
11.30,  0.320168611720377,  0.421288610056151,  0.0223229755428857,  0.0223229755428857,  0.0223229755428857,  0.0223229755428857,  0.837128188383393,  0.275092637660837,  1.99670572962134,  20.0910765212014,  -0.430240180214483,  8.54767393563043,positive
11.31,  0.312407236743896,  0.303776494420932,  0,  0,  0,  0,  0.795361660032048,  0.408998836092278,  1.10754727482807,  17.497956520705,  -0.094655384892846,  8.46315919534836,positive
11.32,  0.26388515409772,  1.51900524570593,  0.0121650769580905,  0.0121650769580905,  0.0121650769580905,  0.0121650769580905,  0.947197042511557,  0.289468253397016,  2.78949431596096,  22.7327290202774,  0.524818299317687,  8.55058785031912,positive
11.33,  0.430949621128821,  2.77472262435459,  0,  0,  0,  0,  1.06544091886006,  0.423374451828457,  2.64041385647467,  25.5705820526415,  -0.325129069103369,  8.62104504330157,positive
11.35,  0.466725893800366,  2.67301861383287,  0.029343051635368,  0.122281463858694,  0.075812257747031,  0.151624515494062,  0.904459499114276,  0.534918581336954,  2.04675416959173,  28.0382444725425,  0.743947853973552,  8.54032341577121,positive
11.36,  0.491289847801461,  1.00042606140169,  0.0579382951415432,  0.0579382951415432,  0.0579382951415432,  0.0579382951415432,  0.762226349787622,  0.395421865674776,  1.0380651321032,  15.2445269957524,  1.72337093089664,  8.58596223628403,positive
11.37,  0.462841150382365,  2.15166795462566,  0.0151555186686312,  0.0949511948059881,  0.0445832209944353,  0.133749662983306,  0.946409847304976,  0.469962095417925,  5.98567288130467,  29.3387052664543,  1.43240939243509,  8.52346803115582,positive
11.38,  0.499419808626573,  0.0341053118964098,  0.000400916875347822,  0.00250503461716341,  0.00145297574625562,  0.00290595149251124,  0.99177698050824,  0.436685207139733,  1.92296414519686,  15.8684316881318,  0.861255546281242,  8.64503197987377,positive
12.8,  0.557584391606835,  7.33945341347761,  0.0110535733502086,  0.0936015485334068,  0.0283909174581454,  0.255518257123308,  0.886657134605613,  0.0649415558257831,  10.2778891823618,  35.4662853842245,  0.483370349104277,  94.6733468047496,positive
12.10,  -0.26354733112559,  31.6936606008473,  0.0205013117823315,  0.186567134772066,  0.0728167973462691,  0.873801568155229,  1.32162284734991,  -0.331017561966879,  4.95120725531613,  51.5432910466465,  -19.1416691245799,  65.8980938187373,positive
12.13,  -3.30638245138285,  101.237860305129,  0.0766209712669745,  0.647354363516175,  0.350465015576281,  1.40186006230512,  1.2136195053955,  0.0617561554378043,  7.21436498314051,  32.7677266456786,  -39.0858796508957,  77.4643186380829,positive
12.14,  0.917683594573375,  2.83926261210329,  0.0105817236096097,  0.0105817236096097,  0.0105817236096097,  0.0105817236096097,  0.306543177068488,  0.0654955385019533,  1.12471041533941,  5.21123401016429,  -22.7546296508957,  111.47702430475,positive
12.16,  0.200039911273807,  6.04001232215422,  0.0215335165342593,  0.0773986599852766,  0.0453397495083213,  0.226698747541607,  0.226404423317894,  0.0570473026903575,  0.430847113436211,  6.79213269953682,  -19.3573082223243,  114.048682532263,positive
12.17,  -4.1963447329279,  209.979424259317,  0.15106076687466,  1.07087193180717,  0.595182174025463,  2.38072869610185,  0.658632094441075,  -0.00569123538591951,  4.57740744457028,  31.6143405331716,  -9.87512965089573,  93.8735980868009,positive
12.19,  1.49627628406426,  1.86011276463849,  0.0203665792497102,  0.0811605942726115,  0.0507635867611609,  0.101527173522322,  0.479156920901327,  0.0136981582800381,  3.47747484103432,  5.2707261299146,  1.52662034910428,  114.507681209512,positive
12.21,  1.53810459661541,  1.04725842110135,  0.0187723198910464,  0.0216854163541917,  0.0202288681226191,  0.0404577362452382,  0.201969170776486,  0.0855774105131236,  0.383343098954615,  2.01969170776486,  5.0363425713265,  113.885008193639,positive
12.27,  0.169281076155899,  19.6068498794322,  0.0460956582331118,  0.0872561847867543,  0.0696812623191465,  0.278725049276586,  0.420204253945941,  0.0146676279633359,  4.56591230403975,  27.3132765064861,  4.72858463481856,  112.922350203018,positive
12.29,  -23.2383710883461,  987.838624325507,  0.268880038080207,  0.936758908478163,  0.577008262666067,  2.30803305066427,  0.50044249369301,  0.140421695453975,  3.03664312647187,  26.5234521657295,  0.341729044756448,  107.368710705716,negative
12.30,  -9.99082828668014,  345.308014481558,  0.254643557682263,  1.41381760613111,  0.84702356614396,  4.2351178307198,  0.581308079359468,  -0.0236956723614515,  2.49609453019878,  22.0897070156598,  8.56235564322192,  113.642833119366,negative
12.31,  -19.4620935194456,  481.152875441641,  0.401801262613846,  1.82508944655043,  0.847743457140298,  4.23871728570149,  3.52757564931046,  1.56928151296601,  5.16878395138198,  28.2206051944837,  4.60078701577095,  113.204957710547,positive
12.32,  -4.8823807303386,  138.687298303899,  0.0597130173058256,  0.387389705654098,  0.197388530873755,  1.7764967778638,  2.93310838081795,  0.00801983584929334,  11.505514792755,  87.9932514245386,  3.62197749196142,  114.300692585173,positive
12.33,  -0.347521632551516,  4.98446916966408,  0.0042370759574218,  0.0317682193491973,  0.018007994053729,  0.234103922698477,  0.440014633206382,  0.0426437531099319,  5.51197621926943,  13.6404536293979,  5.19068284910428,  113.453685803406,positive
12.35,  -15.3415051054447,  937.134350787512,  0.251100847491459,  2.47961427814422,  0.90880665165355,  7.2704532132284,  1.04089783136062,  -0.0680142864550688,  5.73135335903284,  63.4947677129979,  0.458430693931859,  104.688726806262,negative
12.37,  -9.04561797361354,  270.668988831698,  0.123154521042309,  0.546243868488266,  0.393509656159496,  2.36105793695698,  1.65500139689889,  0.103166360481528,  4.3073408899373,  51.3050433038656,  -5.11806715089573,  113.289517255018,positive
13.1,  -0.125467969909319,  -0.00768512847032632,  0,  0,  0,  0,  0.622862175530268,  0.0875223231822438,  1.28707850805824,  4.36003522871188,  -2.57754815409309,  25.9271767642752,negative
13.3,  -0.20228674580687,  -0.00454704292025245,  0,  0,  0,  0,  0.52372924689208,  0.222503246763326,  0.916690853751749,  3.14237548135248,  -1.48504815409309,  26.0180350976086,positive
13.4,  -0.206488391569111,  0.0538231655547842,  0.00600983048784508,  0.00600983048784508,  0.00600983048784508,  0.00600983048784508,  1.02731736212099,  0.378155534641397,  2.29488464949277,  8.2185388969679,  -2.47004815409309,  25.8193446214181,positive
13.5,  -0.176239431144723,  1.37839654294863,  0.00980893911882152,  0.0367221492162495,  0.0184737348029981,  0.0923686740149907,  0.960182514524466,  0.089527754046877,  3.8117617027188,  41.287848124552,  -4.81838148742642,  24.7429989071324,negative
13.6,  -0.108688743916316,  0.25876043692605,  0.000857781453310913,  0.000884785045803724,  0.000871283249557319,  0.00174256649911464,  0.633003105895333,  0.117295258326414,  3.02501574813192,  27.2191335534993,  -6.95247239651734,  25.9618140748813,negative
13.7,  -0.172467510819441,  2.95067651808504,  0.00848830534087432,  0.00848830534087432,  0.00848830534087432,  0.00848830534087432,  1.15326952972411,  -0.760466404732281,  5.42752192396252,  77.2690584915155,  -2.12338148742643,  16.0408791452276,negative
13.8,  -0.364930340457133,  1.19342455632558,  0.00739704247685414,  0.0212925026010584,  0.0132691271245648,  0.0530765084982594,  1.17980264860157,  0.154472861278461,  5.82475149907256,  49.5517112412658,  4.55906949296573,  25.5330843845961,negative
13.10,  -0.776427537910808,  4.37649124625898,  0.00564836701316331,  0.0544753680606311,  0.0192775434092346,  0.212052977501581,  1.481928953666,  0.0815060305883441,  5.16558180025889,  75.5783766369658,  -1.77697123101616,  24.481132533506,positive
13.13,  -0.64939417444176,  0.410900627204484,  0.00403661732615847,  0.0253232664684166,  0.0133323808445374,  0.0399971425336122,  0.778547519961053,  -0.0817051890102673,  4.69677376967271,  40.4844710379747,  -3.60107379511874,  25.8653449491605,positive
13.16,  -0.662759899626469,  0.677809481707238,  0,  0,  0,  0,  0.655621464132933,  -0.184907746582546,  2.36584604931825,  29.502965885982,  2.7988407347958,  23.0588030341165,negative
13.17,  -0.725305676629241,  0.942266016054482,  0,  0,  0,  0,  0.884901468892041,  0.19288457553182,  3.56339680332961,  12.3886205644886,  -1.50850969255463,  25.9416876617111,negative
13.20,  -0.866051834657304,  0.354819865225081,  0,  0,  0,  0,  1.17712690430691,  0.428291306257227,  3.53454945166142,  14.1255228516829,  6.6989518459069,  26.005169542053,positive
13.21,  -0.840222327447072,  -0.0114896339708058,  0,  0,  0,  0,  0.71097992621418,  0.311359260457844,  3.50261682173996,  7.1097992621418,  6.00745184590691,  25.9761803357038,negative
13.22,  -1.08386846159266,  1.91962718930007,  0.00353792611601138,  0.00783222990237849,  0.00568507800919493,  0.0113701560183899,  1.12864946975221,  -0.620549035945948,  6.12417775355357,  32.7308346228142,  3.90264415359921,  23.8108373027368,negative
13.23,  -1.0384220044903,  0.808120776327532,  0,  0,  0,  0,  1.06287371068321,  0.102485922710661,  3.36100254991432,  27.6347164777634,  1.51995184590692,  26.0069922404657,negative
13.24,  -0.907155105472149,  0.0219295140780316,  0.00204648041469925,  0.00211778315167853,  0.00208213178318889,  0.00416426356637777,  0.329219593457398,  0.0807347110250236,  0.628680128807885,  5.92595268223317,  0.730666131621192,  25.8104100060335,negative
13.28,  -0.906090803007807,  2.96188813214453,  0,  0,  0,  0,  0.824090973561421,  0.110816173994522,  6.10736298707318,  107.131826562985,  2.65149030744537,  13.266592503633,positive
13.31,  -1.0086045157642,  2.1012562917745,  0.00277023925673398,  0.0186875468825551,  0.00981836596232476,  0.0981836596232476,  1.18063079872319,  -0.0291011947918113,  5.07040096614514,  64.9346939297754,  -6.55400648742642,  -7.5775673403347,positive
13.32,  -0.965513843574409,  0.445155585240205,  0.038118506607951,  0.038118506607951,  0.038118506607951,  0.038118506607951,  0.717411262192152,  0.158946514745719,  2.18643711888991,  15.0656365060352,  -14.2861592652042,  25.9357530714648,negative
13.34,  -1.06547450830514,  16.8038188221954,  0.0194585586383678,  0.13753810718673,  0.0534835589078237,  0.534835589078237,  1.23553416000177,  0.201831882466337,  4.75616537604838,  103.784869440149,  -0.366714820759753,  4.02059049666959,positive
14.11,  -0.588923078763708,  1.39245277491783,  0.0347222192661993,  0.0460488429763784,  0.0403855311212888,  0.0807710622425776,  1.82742716023512,  1.27647917089907,  2.36696220881593,  5.48228148070537,  -3.827876753208,  277.64871761649,positive
14.16,  -0.693571922721567,  1.86160765735286,  0.00769959297586662,  0.0232844274220045,  0.0155662545672649,  0.0622650182690595,  4.6006296349865,  1.29599060934093,  9.06266876911421,  50.6069259848516,  4.38445658012533,  274.101608493683,negative
14.17,  -1.33303267224012,  25.498093480041,  0.031155538317258,  0.031155538317258,  0.031155538317258,  0.031155538317258,  2.54841233265912,  2.14773994132245,  3.10642696476419,  7.64523699797737,  -11.0839184198747,  244.514505976705,negative
14.19,  -0.749206562509355,  3.23383691757948,  0.0110602214931502,  0.0406136876038443,  0.0233512152756733,  0.0700536458270199,  3.88815086983775,  1.98883428401224,  6.00856582300693,  15.552603479351,  -31.7074005627318,  270.871486082098,positive
14.20,  -0.793981354742249,  0.977504149787938,  0.0190575364266591,  0.0252366733391753,  0.0221471048829172,  0.0442942097658344,  2.31307124061952,  0.267137451502471,  6.20358640243309,  13.8784274437171,  -29.2120434198747,  277.342408568871,positive
14.21,  -0.661032058836862,  -0.0441399782810547,  0,  0,  0,  0,  0.902533385344737,  0.174458118903602,  2.2412635188539,  10.8304006241368,  -30.2445434198747,  277.795255394268,positive
14.24,  -0.854191385335947,  0.152443124987434,  0.0019576297567919,  0.00581478814647265,  0.00388620895163228,  0.00777241790326455,  0.447513195498133,  0.152695360641519,  1.24411644848347,  11.1878298874533,  -17.1502100865413,  269.353098191202,positive
14.25,  -0.886159190078855,  0.2033999188782,  0,  0,  0,  0,  1.51797699728034,  0.287680744861937,  3.54571574468373,  22.7696549592052,  -25.1510434198747,  276.719962441051,positive
14.29,  -1.01380294988844,  9.61346621930286,  0.014083032432566,  0.0984345317789735,  0.0485431140171026,  0.19417245606841,  0.812584264993687,  0.0469771340839017,  3.85611646489594,  49.5676401646149,  15.8118358904702,  274.382506745346,positive
14.30,  -0.824957896499945,  0.185295336390325,  0.000506603161657124,  0.00497035484659895,  0.00231088329564347,  0.00924353318257388,  0.448336535318098,  0.128306062589185,  1.39204692167013,  15.6917787361334,  11.6157343579031,  272.04043293395,positive
14.34,  -0.866053561285481,  0.125527029608453,  0.000596577262444771,  0.00324056401769288,  0.00157233896227045,  0.00628935584908182,  2.02607821621661,  -0.479456483876478,  17.9649501682012,  170.190570162195,  -9.65640388499095,  258.617103079326,positive
14.37,  -0.996514098254848,  4.4994356468617,  0.00327130487967228,  0.00327130487967228,  0.00327130487967228,  0.00327130487967228,  6.97428822088685,  4.29690612469562,  9.65167031707808,  13.9485764417737,  -21.7641123853919,  257.156267079258,positive
15.1,  0.207798976127717,  0.506771415504293,  0.00287084557764621,  0.00287084557764621,  0.00287084557764621,  0.00287084557764621,  0.872297163365375,  0.0210885477141722,  2.81771473497627,  7.85067447028837,  -16.214338592233,  22.5756526056864,negative
15.3,  0.412395858076218,  0.994843074043999,  0.100896406955384,  0.100896406955384,  0.100896406955384,  0.100896406955384,  0.335370756407912,  0.27337383552353,  0.367284447389474,  1.67685378203956,  -23.033588592233,  22.6701951056864,positive
15.4,  0.540536167272022,  3.15818069362946,  0.0519496749081913,  0.0901432736971892,  0.0755924241614198,  0.226777272484259,  0.257368354593459,  0.130120359795819,  0.366090668425077,  2.31631519134113,  -22.851838592233,  22.8920383199721,positive
15.5,  0.658850780390739,  6.31845149794892,  0.0648586040674394,  0.158913148173852,  0.103154001061583,  0.412616004246334,  0.290322549215595,  0.138874738868068,  1.03540274113066,  7.83870882882106,  -15.6935052588997,  10.2005957216285,negative
15.11,  0.735445500073878,  14.1835070854237,  0.0239900288161705,  0.166964869963562,  0.0966421390220997,  0.579852834132598,  1.35945317595917,  0.0190989161068429,  5.54430588966037,  31.2674230470608,  2.09316140776698,  23.3470276056864,positive
15.12,  1.33443621319275,  0.271189166447278,  0,  0,  0,  0,  0.657107451523779,  0.335052415350739,  1.58891825428968,  7.88528941828535,  0.0653204986760727,  23.0339960147773,positive
15.13,  1.10027000189972,  12.0743075638382,  0.0211558939852246,  0.0398458559376462,  0.0283909903616579,  0.113563961446631,  0.573768415598111,  0.335450341672205,  0.909260097225982,  22.9507366239244,  0.932744741100322,  23.3640393914007,positive
15.14,  1.25902389017999,  1.02535792828276,  0.0813457445375455,  0.0813457445375455,  0.0813457445375455,  0.0813457445375455,  0.637211135450486,  0.541974102512989,  0.787494642857427,  3.82326681270291,  1.34441140776698,  23.4758251056864,positive
15.15,  1.04420915789079,  10.8030077423174,  0.138107096788728,  0.316525838798254,  0.227316467793491,  0.454632935586983,  0.665850296499754,  0.393547584606221,  1.72102979301634,  15.3145568194943,  2.45298283633842,  22.7245722485436,negative
15.16,  1.17571727238684,  14.2160780021317,  0.0962661493635354,  0.27393578131717,  0.20366722224508,  0.611001666735239,  1.05654257695853,  0.47353077522086,  2.32945913853765,  8.45234061566828,  2.77107807443366,  23.4599717723531,positive
15.17,  0.953110484890981,  23.0714345778924,  0.0506674534416804,  0.213884897638777,  0.126659911425308,  0.886619379977153,  1.52772200939758,  -0.424986858649062,  11.1395478957919,  50.4148263101201,  2.35253640776699,  23.1177526056864,negative
15.19,  1.46767714375245,  -0.00501573285379904,  0,  0,  0,  0,  0.642052572361654,  0.221643413732968,  1.79782957305926,  2.56821028944661,  0.307744741100322,  23.4865317723531,positive
15.20,  1.19095686043302,  1.85579814648243,  0,  0,  0,  0,  1.43416912927518,  0.477907964756985,  3.29602217337824,  12.9075221634766,  0.416911407766989,  23.4848722485436,negative
15.22,  1.39134377427972,  0.148879517188694,  0.0077059561374086,  0.0297291154406209,  0.0187175357890147,  0.0374350715780295,  0.793747770766176,  -0.288100204064804,  3.26219843605364,  11.1124687907265,  1.48210371545929,  23.4680292082505,positive
15.24,  0.917132025984981,  0.537786970536606,  0.00646593728969185,  0.0122225772841441,  0.00941560857056632,  0.0376624342822653,  0.233694896611648,  0.0939090645424254,  0.532423870797808,  4.90759282884462,  4.29125351303015,  23.3060422986689,negative
15.25,  0.514542887928596,  11.0947987015976,  0.0175223074341315,  0.089831839991192,  0.0374517462365014,  0.486872701074518,  0.729373992492736,  -0.246317940310889,  7.25658285092798,  74.3961472342591,  1.81049388199379,  18.4106222792259,negative
15.27,  0.133470003121081,  31.50074310779,  0.0206992286862624,  0.198060657039782,  0.0762988946287939,  0.686690051659145,  0.849950987767501,  -0.0557112323287396,  4.2558204607539,  74.7956869235401,  -0.85296954461397,  2.96735638508974,positive
15.29,  0.40039161031796,  1.38162195112451,  0.0425545315159336,  0.0443056513193868,  0.0434300914176602,  0.0868601828353204,  0.666319659804596,  0.17906529733612,  3.30477655245049,  20.6559094539425,  -3.04455410947439,  17.7699769283465,negative
15.32,  0.0138788687361422,  2.39965700301105,  0.00478386693059531,  0.0461103362907025,  0.0196851154710559,  0.137795808297391,  0.824424772756049,  -0.652600714527536,  4.39270711533816,  25.5571679554375,  0.545744741100322,  23.2979290137324,positive
15.33,  0.149711240842424,  4.61774719675707,  0.0111797216015696,  0.0910844876839154,  0.0413486385184017,  0.165394554073607,  0.609039245960041,  0.236764613948671,  4.32187623011724,  24.9706090843617,  -0.584535960654065,  23.3610446220449,positive
15.35,  0.401808374962194,  5.5497691135471,  0.0305925854344723,  0.100914892408617,  0.0630153281499027,  0.315076640749513,  0.428098302710421,  0.164342023441883,  0.810176443180981,  22.2611117409419,  -0.187671925566349,  22.9396482617148,positive
16.1,  -0.791253024157413,  0.0173597104458184,  0,  0,  0,  0,  0.332390223787517,  0.055205812222423,  0.597062838997241,  0.99717067136255,  -1.01714434601355,  49.5390078298659,positive
16.4,  -0.818139677705829,  1.4909723651872,  0.00636593271415782,  0.0198039341272373,  0.0105504174026808,  0.0422016696107234,  2.23387528712406,  0.695617296442608,  3.34523078616033,  11.1693764356203,  -6.05114434601356,  48.4377725917707,positive
16.6,  -0.493095337668053,  11.3750660237016,  0.00957368489971695,  0.00957368489971695,  0.00957368489971695,  0.00957368489971695,  1.18954451871763,  0.239995419932485,  2.98643096452329,  15.4640787433292,  -5.20458620647867,  49.1315645297552,positive
16.7,  -0.154195464939012,  6.07670265765113,  0.0121865877574434,  0.0121865877574434,  0.0121865877574434,  0.0121865877574434,  2.9371537358006,  0.320455894956242,  5.06223422446632,  8.81146120740181,  -2.58643006029926,  47.0271713219294,positive
16.8,  0.145550943752488,  5.75795495877664,  0.022125785206778,  0.022125785206778,  0.022125785206778,  0.022125785206778,  0.969741793885778,  0.065792716830812,  5.80658986302342,  28.1225120226876,  1.26733841260713,  49.1249941188643,positive
16.10,  0.383060922986843,  5.63028644125348,  0.00815903910028686,  0.0122804923612039,  0.010328572511751,  0.0309857175352531,  6.0843517421126,  6.0843517421126,  6.0843517421126,  6.0843517421126,  3.51928422541502,  49.3227321684902,positive
16.14,  0.841986505344173,  0.118239748942646,  0.00402027591233743,  0.00732584451536456,  0.00567306021385099,  0.011346120427702,  0.788589567821733,  0.414775590558253,  1.37568155065058,  3.94294783910866,  14.6386889873198,  49.3107328298659,positive
16.17,  0.970997399952182,  0.50027745341991,  0.00412987922817704,  0.0120534628388198,  0.00815371505533995,  0.0407685752766997,  0.41308168582091,  0.0411541024694703,  1.75353780058271,  12.3924505746273,  1.86208642321722,  21.7315657785839,positive
16.21,  1.13401563828567,  0.00512311274335894,  0,  0,  0,  0,  1.45479460145145,  0.132393971276314,  2.96217732851134,  4.36438380435434,  -5.30881101268022,  48.4362044965326,positive
16.24,  1.15012228985812,  0.402062111484614,  0.00109419475340512,  0.0077738250200053,  0.00354843077318198,  0.0248390154122738,  4.24540641163544,  2.46343787686887,  6.027374946402,  8.49081282327087,  1.08063343176423,  47.433530906789,positive
16.25,  1.16337890550511,  0.115792702606212,  0.00166663659200396,  0.00401134813052243,  0.0028389923612632,  0.00567798472252639,  0.196637233331765,  0.0159380205840347,  0.496775978979593,  2.35964679998118,  -2.15714434601355,  49.5408502541083,positive
16.26,  1.13762015425588,  1.38174724011236,  0.00381004186773491,  0.00381004186773491,  0.00381004186773491,  0.00381004186773491,  0.584703007779792,  0.0405766349453764,  3.14831436044429,  22.2187142956321,  -0.449644346013557,  46.6745904489135,positive
16.27,  1.21471989643527,  1.04409298546946,  0.00444564093188141,  0.0202624071535629,  0.0094902661729295,  0.0664318632105065,  0.560976184245967,  0.0201727824273903,  5.6464388696747,  21.3170950013467,  8.14285565398644,  47.8186224131992,positive
16.28,  1.10807260135177,  8.18923765283025,  0.00567083669670716,  0.0467024977557493,  0.0169418419777837,  0.220243945711188,  0.960839880722898,  -0.0620200951686478,  7.05218731249406,  73.9846708156631,  5.20432232065312,  47.3562555055416,positive
16.34,  1.06131208136352,  3.89036064722309,  0.00474975106062106,  0.0450822167871235,  0.0168004491020365,  0.117603143714255,  0.784256597215776,  -0.114184661511801,  2.88595161533094,  38.428573263573,  0.52624851112931,  46.0114237930694,positive
16.35,  1.06508692461783,  2.72541026565832,  0.00285184458461016,  0.00465674136770322,  0.00405537733336096,  0.0202768866668048,  1.64223628223513,  0.769725628701331,  2.56699705285639,  14.7801265401161,  5.03612096010889,  46.202002047553,positive
16.36,  1.05315257258707,  3.95586236492186,  0.0048896617028911,  0.0321226904906998,  0.013443341035253,  0.120990069317277,  0.912672902061419,  0.162037304179803,  2.17855389831586,  14.6027664329827,  -2.35738244125164,  48.4956753676127,positive
16.37,  1.07937511335935,  0.317753888184664,  0.0269561548771008,  0.0269561548771008,  0.0269561548771008,  0.0269561548771008,  1.12409819932031,  0.435949399775031,  1.62514752105916,  5.62049099660157,  -2.43868280755201,  49.1396270606351,positive
16.38,  1.11347054216055,  0.809382203936914,  0.00915326298467875,  0.0204514356167028,  0.0166836184787681,  0.0500508554363044,  0.653173433421703,  0.075802153915107,  1.54718940530648,  9.14442806790384,  -0.202477679346885,  49.4102430679611,positive
17.12,  0.820660147021021,  0.763962294425555,  0,  0,  0,  0,  1.11119898621458,  0.0323126605290648,  3.47326248852489,  15.5567858070041,  1.37467878787878,  49.7261559048202,negative
17.14,  1.0127047729471,  2.43131697996364,  0.00582606150339215,  0.00582606150339215,  0.00582606150339215,  0.00582606150339215,  1.62831825784179,  0.375141424440701,  4.18012918272128,  24.4247738676269,  0.325994577352461,  48.7762168420733,negative
17.15,  1.08871770632951,  0.00437076694135902,  0,  0,  0,  0,  1.00951708730212,  0.0395934191347598,  3.28111377227895,  5.04758543651061,  -2.02282121212122,  49.7514197937091,negative
17.16,  1.05287482278675,  0.782536304000741,  0.00538410341120671,  0.00538410341120671,  0.00538410341120671,  0.00538410341120671,  2.62595101600706,  0.671436644220287,  5.57518584251683,  7.87785304802119,  0.226107359307349,  47.5485854530498,negative
17.20,  1.09595227553761,  0.0161117326192923,  0,  0,  0,  0,  1.52233573692064,  1.32005726957111,  1.67713099597215,  4.56700721076191,  14.3521787878788,  49.7410864603758,negative
17.22,  0.918269508467647,  1.43520243097681,  0.0957299979108098,  0.0957299979108098,  0.0957299979108098,  0.0957299979108098,  1.08175487485949,  -0.12438192685437,  2.47389923121277,  10.8175487485949,  14.4313454545455,  49.7152181270425,negative
17.23,  1.01240439150187,  2.93441626532446,  0.00406778562218184,  0.0384162979823049,  0.0125978806848537,  0.125978806848537,  1.61301283703374,  -0.150339414057282,  4.45426557196179,  32.2602567406747,  13.0155483530962,  49.0724001296775,negative
17.24,  0.990156878788931,  0.601581541650076,  0,  0,  0,  0,  0.621825484735587,  -0.0607544277350358,  2.2820670696888,  11.1928587252406,  9.05001212121212,  49.2664609841853,positive
17.25,  0.953436651095402,  2.66678500453842,  0.0114979131003053,  0.102117666189687,  0.0369014623399227,  0.147605849359691,  1.49252894429836,  0.1890072479125,  4.82748358918416,  37.3132236074591,  7.03929417249417,  49.2786509475553,positive
17.26,  1.04135975234486,  4.34827158584065,  0.0048823269241083,  0.0446151610907214,  0.0163504447161267,  0.228906226025774,  2.58479410586512,  0.336205193636332,  10.5979596162804,  56.8654703290326,  4.86519602925809,  48.6043801536607,positive
17.28,  1.11190802389625,  1.06711624745824,  0.0400980592026916,  0.0400980592026916,  0.0400980592026916,  0.0400980592026916,  1.04038117269583,  0.210849523729584,  2.30074379828602,  10.4038117269583,  12.4218216450216,  45.1233920464564,positive
