62,4,1
61,4,1
62,4,0
61,3,0
57,-2,7
66,-3,7
58,14,-30
67,7,-16
56,10,-13
64,4,-10
62,2,-11
61,4,-11
61,5,-9
62,3,-7
62,4,-7
61,4,-9
61,5,-10
62,5,-12
62,4,-10
59,3,-7
64,6,-1
63,6,0
60,5,-2
60,3,1
65,6,-4
62,5,-12
62,4,-12
62,5,-7
61,5,-5
60,5,-7
63,4,-6
65,3,0
59,4,-6
60,3,0
58,3,-4
59,5,-10
55,8,-18
57,6,-20
60,6,-27
59,8,-35
53,7,-39
64,6,-31
66,7,-27
55,3,-29
50,-2,-17
55,6,-12
63,5,-10
59,7,-18
60,7,-13
59,5,-14
63,4,-9
60,2,-3
67,6,1
65,4,2
64,3,0
55,4,-3
63,5,-5
58,5,-6
64,9,-11
62,7,-7
59,5,-3
60,3,4
66,6,-2
61,5,-3
62,2,7
60,4,5
63,6,2
62,5,5
63,6,1
63,5,3
61,8,-5
61,15,-8
66,5,1
50,3,4
64,4,7
69,4,12
58,5,13
57,6,6
58,6,4
65,4,9
66,5,9
60,6,4
61,6,2
61,7,2
60,7,3
58,6,2
60,6,5
71,9,10
47,2,4
64,5,7
58,4,6
61,6,6
61,4,7
62,5,7
63,3,6
61,4,6
62,5,5
62,4,5
61,3,3
63,5,3
63,7,2
61,6,2
61,4,4
62,6,6
62,5,3
61,5,3
71,4,7
61,6,1
57,5,5
56,4,19
55,3,22
56,2,25
53,3,27
52,3,28
54,4,31
52,4,31
47,4,28
54,4,29
55,5,28
55,4,25
55,5,27
55,5,26
56,4,24
55,3,24
59,4,24
58,4,22
59,3,19
59,3,18
60,4,18
60,3,18
60,3,16
60,4,16
60,3,15
60,4,15
60,4,14
60,4,13
59,5,12
61,5,15
59,1,18
59,3,15
60,3,15
60,4,15
60,4,15
60,4,15
59,3,15
60,4,15
59,3,15
59,3,14
60,3,14
58,5,13
61,5,13
59,3,9
61,5,8
62,4,8
62,0,17
61,4,15
63,2,4
63,5,5
61,5,5
61,5,7
61,4,9
59,3,10
60,3,9
60,3,7
66,6,9
61,3,3
62,4,4
63,3,4
60,5,6
62,4,6
62,4,4
62,4,4
61,4,5
61,4,5
62,4,5
61,4,5
62,4,5
61,3,5
62,4,5
61,4,5
62,4,5
61,3,5
62,4,5
62,4,5
62,4,5
61,4,5
62,4,5
61,4,5
62,4,4
62,4,4
61,4,5
62,4,5
62,4,4
61,4,5
62,4,5
61,4,5
61,3,5
62,4,5
61,4,5
61,4,4
61,4,5
62,4,5
62,4,4
62,3,4
61,3,6
61,5,4
62,4,5
61,4,6
62,3,5
62,4,4
61,4,5
62,4,5
62,3,4
62,4,4
62,4,5
62,3,5
61,3,4
61,6,3
62,4,4
61,2,5
62,4,4
62,4,4
61,4,4
62,4,4
62,3,4
62,3,4
62,4,5
61,3,5
61,3,5
63,4,4
62,7,2
61,4,4
61,3,6
61,3,6
62,4,5
61,4,5
62,3,6
61,3,6
62,4,5
62,4,6
61,4,6
61,4,6
61,4,6
62,4,6
61,3,6
62,3,6
61,4,5
61,4,5
61,4,6
61,4,5
62,4,6
61,4,6
61,4,5
60,4,1
61,4,3
61,4,8
61,3,5
63,4,5
62,4,7
63,4,7
62,3,9
62,3,11
61,3,9
61,3,9
61,3,10
61,4,6
61,4,1
62,4,1
61,5,5
61,4,7
61,4,8
61,4,8
61,4,7
61,4,7
61,4,7
61,4,8
61,3,8
61,4,7
61,4,7
61,4,8
61,4,7
61,4,8
61,4,8
61,5,7
61,4,7
61,4,7
61,3,7
61,4,7
61,4,7
61,4,6
61,4,7
61,4,7
61,5,7
61,4,8
61,4,7
61,3,7
61,4,7
61,4,6
61,5,6
61,4,6
61,4,7
61,4,7
61,4,7
61,4,7
61,4,6
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,3,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,3,7
61,4,7
61,4,7
61,4,7
61,4,6
61,4,7
61,4,6
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,3,6
61,4,7
61,4,7
61,5,7
61,5,7
62,4,6
62,3,7
61,3,7
61,4,7
61,4,7
61,5,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,6
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
62,4,7
61,4,7
61,4,7
61,4,7
62,5,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
62,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
62,4,7
61,3,7
61,4,6
61,5,8
61,4,7
61,4,6
62,4,6
61,4,7
61,4,6
61,5,6
61,4,6
61,4,7
61,4,6
62,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
62,4,7
62,4,7
61,4,7
61,4,7
61,4,7
61,4,8
60,4,8
61,4,9
61,4,8
63,4,9
60,4,8
61,4,10
61,4,9
61,4,9
61,4,9
61,4,9
61,4,9
61,4,9
61,4,9
61,4,9
61,4,9
61,4,8
61,4,8
61,4,8
61,4,8
61,5,9
61,4,8
60,2,9
61,4,8
61,4,8
61,5,8
60,4,8
61,5,8
61,4,9
61,4,9
61,4,9
61,4,8
61,4,8
61,4,8
61,4,8
61,4,9
61,4,8
61,4,8
61,4,9
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,5,9
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,5,7
61,4,7
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,5,8
61,4,9
61,4,9
61,4,7
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,7
62,4,7
61,3,7
61,4,8
61,4,8
61,4,8
59,4,9
60,4,8
61,4,7
62,4,1
63,4,0
63,5,1
62,4,2
63,5,2
61,4,3
61,4,7
60,4,8
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,6
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,7
61,4,6
61,4,7
61,4,6
61,4,7
61,4,7
61,4,6
62,4,6
63,4,3
61,3,0
62,5,2
62,7,7
66,4,19
57,-2,19
59,1,23
60,4,22
57,6,13
62,6,9
58,6,10
55,4,11
60,0,15
87,5,27
52,3,7
60,3,2
62,3,7
60,4,6
63,4,7
63,4,0
63,4,1
61,4,5
60,0,3
64,2,4
62,4,11
61,4,8
62,4,6
60,3,6
61,4,5
61,4,4
62,4,5
62,4,3
63,4,2
62,3,3
63,4,3
63,4,5
62,4,3
64,3,6
64,3,7
63,1,10
59,2,13
56,4,15
56,3,16
61,3,15
60,3,13
62,4,11
61,3,15
59,2,18
55,3,17
59,2,21
61,3,20
56,1,13
61,4,19
58,4,19
58,2,18
59,3,18
59,3,18
59,3,18
59,3,17
59,3,18
58,2,18
59,2,18
59,3,18
56,3,18
61,2,20
57,2,18
61,3,18
58,3,20
58,2,19
59,3,15
57,1,22
59,3,20
64,3,21
58,2,19
57,2,19
59,3,17
58,2,18
57,2,17
60,2,18
61,2,16
60,2,16
59,3,17
59,3,18
59,3,16
60,3,16
59,2,17
59,2,18
59,3,18
60,2,16
59,3,16
59,3,16
59,3,16
59,2,18
59,2,17
61,3,14
61,2,15
60,3,13
60,3,17
60,3,12
61,3,19
58,3,19
59,4,14
59,2,14
59,2,15
60,2,15
61,5,12
60,4,14
60,3,13
60,3,11
61,1,12
61,1,14
62,3,16
59,3,15
58,4,11
59,4,11
58,2,17
58,3,16
60,4,14
61,3,16
62,2,15
61,3,10
60,3,12
60,3,16
58,4,16
58,3,18
58,3,17
61,3,14
60,2,15
59,4,14
59,3,15
60,3,13
59,3,12
68,2,15
61,3,13
47,4,12
57,3,13
69,4,17
58,1,3
64,5,6
60,2,12
59,3,13
58,4,16
59,3,16
59,3,9
61,3,14
61,3,9
64,3,12
58,3,13
58,4,10
62,3,11
61,2,13
60,3,12
59,3,11
59,3,10
61,2,8
63,2,8
59,4,8
58,4,7
60,4,3
64,3,5
63,4,2
63,5,0
63,5,-4
64,4,-3
62,5,-1
61,5,0
62,5,-1
61,4,0
62,5,2
62,5,1
62,5,-1
61,5,-2
62,5,-2
62,5,-3
62,5,-3
61,5,-4
62,5,-4
63,4,-1
62,5,-2
61,5,-3
61,5,-4
63,4,-4
62,4,-2
64,4,-2
59,4,1
61,5,1
62,4,3
59,5,-2
64,2,4
61,2,6
59,6,-1
63,5,2
61,3,6
60,3,7
61,4,8
61,4,8
61,3,6
62,4,4
61,4,3
61,4,5
61,4,5
61,4,3
61,3,7
61,4,5
59,5,2
60,4,2
64,3,7
64,5,4
60,7,-1
62,4,-2
64,6,0
61,6,-1
61,6,-3
60,6,1
61,7,2
64,5,3
63,4,4
61,6,1
60,6,-1
61,6,1
63,5,0
61,5,0
62,6,0
63,5,1
62,6,0
62,5,1
63,5,5
61,6,2
55,6,-3
62,7,2
65,5,7
65,5,7
61,6,3
60,7,1
61,6,5
61,5,7
62,6,8
61,6,8
61,5,8
61,6,7
61,6,7
61,6,7
61,5,7
61,5,7
61,6,6
61,6,5
63,5,7
61,5,8
61,5,8
61,5,6
61,5,6
62,5,6
62,5,6
61,5,6
61,5,5
62,5,5
61,5,3
64,5,3
61,4,9
60,4,10
59,5,5
61,5,3
62,4,5
63,5,4
63,4,4
61,4,1
61,4,1
62,4,3
61,4,5
61,4,3
62,4,3
61,4,3
62,4,3
62,4,4
62,4,4
61,5,2
61,4,1
62,4,3
62,4,3
62,4,1
62,3,2
63,4,2
62,3,5
63,4,3
62,3,5
62,5,0
62,4,1
62,3,1
61,4,4
61,3,5
61,4,3
62,4,2
61,4,4
62,4,3
62,3,3
62,3,3
61,3,5
61,4,2
61,3,6
61,3,5
61,4,2
63,5,-2
64,3,4
62,4,4
61,5,0
62,4,0
62,4,0
63,4,-2
62,4,-3
62,4,0
61,4,0
61,3,1
62,3,2
62,4,0
61,4,-1
62,4,0
61,4,0
62,4,-1
62,4,0
62,5,-1
63,3,9
62,5,5
61,6,-8
63,3,1
58,5,-17
51,5,-11
64,5,-3
56,5,-15
59,7,-17
62,5,-11
65,3,-4
60,5,-8
60,5,-9
60,5,-8
60,5,-8
60,5,-9
60,6,-12
65,3,-14
56,5,-14
55,6,-20
44,4,-25
63,4,-23
64,5,-29
47,6,-42
49,3,-41
41,6,-48
42,5,-47
41,6,-48
42,7,-47
44,6,-45
45,6,-44
45,5,-44
45,5,-44
45,5,-44
53,10,-37
60,4,-43
46,5,-42
33,5,-41
62,8,-31
63,8,-29
44,6,-37
54,7,-33
62,5,-28
65,5,-25
55,9,-28
65,9,-18
61,8,-17
60,7,-18
58,7,6
51,-2,33
61,-1,40
46,7,23
49,4,15
48,6,36
41,6,39
47,6,42
46,6,43
38,3,48
34,2,51
32,4,50
31,4,50
33,6,47
36,6,46
36,3,51
33,4,51
42,2,45
28,11,48
14,7,40
36,1,51
39,3,49
46,1,49
44,-2,52
36,3,43
37,1,50
36,-1,56
34,0,51
59,-3,58
25,8,43
32,1,41
35,0,45
35,4,50
35,1,52
32,0,51
34,1,53
34,0,52
29,2,51
29,2,52
32,0,52
33,1,51
36,0,51
35,0,51
33,1,51
34,0,51
33,1,52
32,1,51
34,1,51
35,3,50
33,1,52
34,1,51
35,1,51
33,1,51
34,1,51
35,1,51
34,1,51
35,1,51
35,1,50
37,1,50
36,2,50
35,2,50
35,2,50
36,1,49
36,1,50
37,1,49
36,1,50
35,2,51
38,1,47
41,1,52
39,3,43
38,2,47
28,2,51
31,2,50
38,1,49
36,1,49
36,2,50
36,2,50
37,3,48
36,2,49
36,0,51
35,0,51
35,2,50
35,2,50
37,2,49
35,1,49
35,1,50
37,1,50
35,2,49
36,1,50
36,2,49
36,2,49
37,2,49
38,2,48
36,2,49
34,2,50
37,2,49
37,2,49
37,2,48
39,1,49
39,0,48
39,2,48
37,1,48
37,2,48
39,2,47
41,1,47
40,0,47
40,0,46
40,1,46
42,1,46
41,2,46
38,1,46
40,2,46
42,1,46
42,1,46
41,1,45
41,1,45
41,1,45
41,1,47
40,1,46
40,2,45
41,1,45
41,1,46
40,2,46
40,1,46
39,1,47
40,1,46
40,2,45
40,2,46
40,1,46
40,1,47
40,0,47
39,1,47
38,1,47
42,3,44
43,3,45
42,2,45
40,2,46
38,1,48
37,-1,49
40,2,46
41,2,46
42,2,45
42,2,45
39,1,46
39,1,46
41,1,46
41,2,45
41,2,45
41,2,46
40,2,46
40,2,45
41,1,45
40,1,46
40,0,45
42,2,45
41,2,45
43,2,44
42,2,44
43,1,46
44,0,48
40,3,43
44,1,47
40,3,41
42,5,42
36,2,46
35,2,46
37,1,43
41,0,45
44,1,45
43,2,44
41,2,45
40,1,46
41,1,46
41,2,45
42,2,45
40,2,46
40,2,45
42,2,45
41,2,44
41,1,45
42,1,45
42,0,44
44,2,44
42,1,45
41,1,45
43,1,44
41,2,44
41,1,46
42,1,45
42,2,44
42,1,45
43,1,45
42,1,45
42,1,45
42,1,46
41,2,45
37,1,46
40,2,47
42,2,45
42,2,45
40,2,46
39,2,46
39,2,46
40,3,46
43,2,47
42,3,45
40,-1,47
38,2,47
39,3,46
41,3,46
40,4,45
38,2,47
39,1,47
39,2,46
40,2,47
39,1,48
39,1,47
38,1,46
40,4,45
39,2,46
38,2,48
39,2,48
40,1,46
39,0,46
38,0,47
40,1,48
39,3,46
43,4,45
41,3,45
38,1,45
46,4,42
48,1,42
35,-2,49
41,2,47
45,0,48
38,0,48
33,0,49
27,2,52
25,1,53
35,2,51
39,0,51
44,-3,43
53,-1,42
41,2,42
43,2,45
43,1,44
42,1,44
44,0,44
46,0,43
46,4,42
43,3,43
42,3,43
45,0,42
46,0,43
45,2,42
46,2,42
43,2,42
44,2,43
43,2,44
49,1,41
41,-1,44
40,0,46
36,2,47
39,3,45
48,2,42
44,1,43
41,1,45
41,2,45
41,2,45
41,3,44
42,2,45
41,3,43
42,2,44
42,0,45
40,1,45
43,1,45
42,1,45
45,2,42
45,3,42
42,0,45
40,0,45
43,2,43
43,2,43
43,2,43
43,2,43
43,1,43
43,2,43
44,2,43
46,1,43
44,1,43
43,2,43
43,2,42
44,2,43
43,2,43
43,2,43
43,1,44
42,1,44
42,1,44
43,2,44
43,2,43
43,2,43
43,2,44
42,2,43
44,1,44
43,3,42
45,3,42
43,1,44
43,1,43
44,1,43
44,2,43
44,2,43
43,2,43
45,1,44
42,1,44
41,3,45
43,1,44
44,2,42
44,2,43
42,2,43
43,2,43
43,2,44
43,2,44
44,1,43
45,2,43
45,2,42
45,2,42
44,1,43
43,1,43
45,2,42
46,2,41
44,2,42
44,2,42
45,1,42
46,1,42
45,1,41
45,2,41
45,2,41
46,2,41
45,2,41
46,1,42
44,2,42
46,2,41
45,1,41
46,2,41
45,2,41
46,1,41
46,1,41
46,2,41
45,1,42
45,1,41
46,2,41
46,2,40
45,2,41
45,1,41
41,5,37
40,6,33
54,0,37
53,1,36
69,2,15
57,2,34
48,4,23
51,8,22
45,1,18
70,5,15
40,4,9
55,4,18
62,4,13
56,8,-3
71,15,-15
67,9,-20
60,1,11
55,3,0
57,6,-12
74,7,-6
68,8,-2
61,1,0
60,1,2
63,5,4
58,7,2
59,7,5
60,6,9
62,6,8
55,6,13
59,3,18
59,4,17
59,6,14
62,5,25
55,5,24
56,5,25
55,5,26
54,6,28
53,7,29
50,6,30
49,6,31
50,6,33
51,5,33
52,6,30
54,6,29
54,5,30
50,5,28
49,6,27
48,5,33
55,4,25
70,1,20
65,0,22
51,2,25
47,4,27
61,1,21
62,-3,19
56,-5,20
59,-3,20
58,-1,22
58,0,22
61,-2,21
57,0,19
58,1,16
59,0,19
58,1,17
59,1,17
60,1,16
60,1,15
59,1,15
60,1,14
61,1,13
60,1,15
61,3,11
60,3,9
60,4,11
60,2,12
61,2,11
61,2,12
60,1,13
61,2,10
60,2,11
61,3,11
60,2,10
61,2,11
60,3,10
61,3,10
60,2,9
61,2,11
61,3,11
61,3,10
61,3,10
61,2,10
60,2,10
61,2,9
61,3,10
61,3,10
61,2,10
61,3,10
61,3,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
60,2,10
61,3,10
61,3,10
61,3,10
61,2,10
60,2,11
61,2,10
61,3,10
61,2,10
61,3,10
61,2,10
61,2,10
61,2,10
61,2,10
61,3,10
61,3,10
61,3,10
61,2,10
61,3,10
61,3,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
61,2,10
60,2,10
61,3,10
61,3,10
61,2,10
61,3,10
61,2,9
61,3,9
61,3,10
61,2,10
61,2,10
61,3,10
61,2,10
61,2,10
61,3,10
61,3,10
61,3,9
61,2,10
63,2,11
60,2,11
59,3,12
58,6,16
59,3,14
60,1,15
60,2,14
60,3,14
60,3,14
60,3,13
60,3,13
60,2,13
61,3,13
60,3,13
61,3,12
60,2,12
60,2,14
61,3,13
61,2,12
60,2,13
60,3,12
59,3,12
61,3,13
61,3,12
61,3,12
60,2,12
60,2,12
60,2,12
61,2,11
61,3,12
60,3,12
60,2,12
61,2,12
60,3,11
61,3,10
61,3,10
61,3,9
61,2,11
61,3,10
61,3,10
61,3,10
61,2,10
61,3,9
61,3,9
61,2,10
61,3,9
60,2,10
61,3,10
61,3,9
61,3,11
61,3,10
61,3,9
61,3,10
61,3,9
61,3,10
61,2,9
61,3,9
61,2,9
61,3,9
61,3,9
61,3,9
61,3,10
61,3,10
61,3,9
61,3,9
61,3,10
61,3,10
61,3,10
61,3,9
61,3,10
61,3,9
61,3,8
62,3,10
62,3,10
62,2,11
62,3,11
60,3,10
60,2,12
60,3,13
59,3,12
59,3,10
58,3,9
52,3,10
55,6,4
76,1,9
57,-1,-1
58,6,-4
70,7,0
60,3,-5
55,3,-8
62,6,-6
61,9,-13
60,6,-20
59,7,-19
58,6,-22
60,6,-23
66,8,-22
50,6,-31
56,4,-28
58,7,-27
58,5,-24
59,6,-25
54,5,-26
56,6,-31
56,6,-30
55,6,-27
58,7,-24
57,5,-26
58,8,-26
55,6,-25
60,3,-29
55,8,-29
52,4,-26
57,2,-24
56,9,-28
56,7,-28
56,5,-28
53,8,-29
56,6,-27
56,5,-28
58,7,-28
56,7,-27
55,6,-27
55,6,-27
61,6,-24
65,8,-27
51,6,-28
66,4,-13
57,7,-21
58,6,-27
60,6,-26
55,7,-25
54,7,-21
54,5,-19
56,5,-23
58,7,-27
55,6,-29
54,6,-28
54,7,-29
55,7,-31
53,5,-33
54,6,-35
53,6,-35
51,5,-37
53,6,-36
52,6,-35
50,5,-37
50,5,-38
50,6,-37
49,6,-38
51,7,-37
51,7,-37
51,6,-35
52,6,-33
47,5,-41
49,5,-38
53,6,-32
53,7,-33
51,6,-36
51,5,-35
53,4,-33
52,6,-33
55,6,-30
47,16,-28
56,16,-28
54,-8,-32
52,-6,-37
55,0,-30
53,1,-33
55,1,-28
56,1,-29
55,0,-32
55,-1,-30
56,0,-27
56,0,-24
57,0,-25
58,0,-27
56,0,-28
55,-1,-30
57,-1,-30
60,-1,-23
65,0,-15
52,-3,-17
41,-1,-31
63,-2,-26
66,2,-11
62,1,-11
63,2,-9
58,2,-12
59,-8,-8
59,3,7
65,17,17
51,4,11
56,5,8
66,5,-2
64,3,-4
64,1,-4
66,4,1
61,3,0
61,0,4
61,0,3
64,5,1
61,5,-3
61,8,-1
63,4,2
60,0,7
60,1,8
60,1,3
62,3,-1
60,5,-5
67,8,-1
66,6,3
64,3,0
66,-2,-8
58,6,-16
64,5,-10
57,3,3
63,5,1
61,3,-5
63,3,-2
63,3,-1
62,4,-4
62,4,-2
63,5,1
63,5,2
61,4,1
64,0,0
59,5,0
61,6,1
61,8,2
62,9,2
62,3,4
61,3,3
62,5,2
62,5,2
62,4,3
62,5,2
62,4,2
62,1,3
59,-5,-2
64,8,5
63,18,9
60,15,5
63,4,-1
61,3,4
61,5,5
61,4,0
62,5,-2
62,6,3
61,7,5
64,6,3
62,2,0
63,5,3
62,5,4
58,2,7
60,0,10
62,4,9
59,4,2
67,12,0
65,10,1
61,0,7
61,1,7
61,4,5
66,-1,7
62,1,7
63,7,7
61,4,7
61,4,9
61,3,9
62,2,10
61,3,11
59,3,13
60,4,11
61,3,8
61,0,8
61,3,10
61,5,9
61,4,8
62,4,8
61,3,9
61,2,10
60,2,10
63,2,10
61,3,10
61,3,6
60,5,1
62,11,8
60,4,9
62,1,8
62,3,7
61,3,8
60,3,8
61,7,7
61,3,8
61,3,7
62,4,7
61,4,8
62,4,8
61,3,7
61,3,8
61,3,7
61,6,8
61,7,8
61,3,7
61,4,8
62,4,7
61,4,8
61,4,8
61,4,7
61,4,7
61,5,8
61,4,7
61,4,7
61,4,8
61,4,7
61,5,7
61,4,8
61,4,7
61,4,7
61,4,8
61,4,8
61,4,7
61,4,8
61,4,8
61,5,7
61,4,7
61,4,8
62,5,7
61,4,7
61,4,8
61,4,8
61,4,8
61,4,8
61,4,8
61,4,7
60,5,8
61,4,9
61,5,7
62,5,7
61,4,7
61,3,8
61,4,8
61,4,7
61,4,8
61,5,7
61,4,8
61,4,8
61,4,8
62,5,7
61,5,8
61,4,9
61,4,7
61,4,8
61,5,8
59,8,7
61,8,9
61,-1,9
62,1,6
61,4,7
60,5,7
62,7,6
61,4,7
61,3,8
61,2,8
61,4,7
62,5,7
62,4,6
60,4,8
61,5,9
62,3,7
61,4,7
61,5,7
61,4,7
61,3,7
61,4,7
61,4,7
61,6,7
61,5,7
61,3,7
61,3,7
62,4,7
61,4,7
62,4,8
60,3,7
61,4,7
61,6,7
59,6,5
59,5,4
62,-1,17
63,2,2
60,4,-16
71,7,-9
60,10,-16
57,6,-11
65,8,-5
59,8,-7
62,6,0
63,4,-6
59,4,-8
62,5,-3
65,7,-1
59,6,-5
63,5,-5
61,5,-2
61,5,0
62,4,1
61,3,1
63,4,0
62,5,0
62,5,0
62,4,1
61,5,0
63,4,0
61,4,0
61,6,1
62,5,1
62,5,1
62,4,0
62,5,0
62,5,0
61,4,0
62,5,0
62,4,0
61,4,1
62,5,-1
62,5,-1
61,4,1
62,7,0
62,5,1
62,5,1
62,4,1
61,4,0
61,6,-1
62,6,-1
62,4,0
61,5,1
62,5,0
64,6,0
62,6,6
60,-1,6
53,3,4
64,6,4
54,5,2
55,6,-4
49,3,-10
74,6,-9
62,8,-29
62,14,-35
49,4,-36
59,6,-32
58,8,-31
51,7,-35
47,7,-41
48,10,-42
46,6,-41
45,5,-41
46,7,-42
46,7,-43
45,7,-43
45,7,-43
45,7,-43
45,7,-43
45,7,-43
46,7,-42
45,7,-43
45,7,-43
44,7,-44
44,7,-44
44,7,-44
45,7,-44
45,7,-44
45,7,-43
45,7,-43
46,5,-43
45,5,-44
46,7,-43
43,8,-45
44,9,-44
45,8,-43
46,7,-42
45,7,-44
46,8,-43
50,9,-42
49,8,-42
49,8,-40
29,4,-36
32,8,-52
34,31,-17
53,5,-34
54,3,-33
47,5,-43
46,7,-44
47,1,-41
50,9,-37
51,7,-36
45,6,-43
46,7,-43
45,12,-43
52,1,-41
48,9,-41
44,9,-43
56,5,-42
50,6,-38
69,9,-28
54,11,-30
43,11,-30
46,7,-21
61,6,4
61,6,4
53,8,0
67,9,6
63,7,5
57,6,4
63,5,11
61,7,12
60,8,10
60,7,7
62,9,8
59,7,10
63,4,15
56,6,9
59,9,12
59,5,26
50,-1,12
61,8,14
64,5,17
58,5,14
61,7,18
60,9,18
56,7,18
53,5,20
57,5,18
61,6,18
57,5,24
56,5,25
60,4,23
60,6,21
56,5,19
55,5,20
57,6,21
62,7,16
59,7,14
62,6,16
58,3,24
58,9,24
59,10,24
58,1,25
43,-3,26
56,7,27
55,2,21
60,6,20
61,8,24
54,4,25
57,5,18
58,7,19
59,5,23
55,4,27
57,4,31
51,4,29
58,5,23
58,4,22
53,8,17
53,8,16
57,10,15
66,5,22
56,2,14
55,3,16
65,1,16
67,5,12
56,6,-12
65,8,-11
67,7,-8
68,6,-10
57,5,-16
59,5,-18
59,10,-19
53,9,-27
64,10,-23
53,5,-22
61,5,-14
63,3,-13
60,5,-21
59,6,-22
57,6,-21
62,4,-13
61,4,-16
55,6,-24
57,6,-21
59,3,-21
57,3,-23
58,5,-23
58,5,-24
62,7,-24
56,6,-33
45,2,-25
62,1,-6
57,3,-10
58,6,-23
62,7,-22
58,5,-22
58,5,-21
61,4,-14
63,3,-11
60,5,-19
59,4,-23
60,5,-21
62,4,-18
59,5,-15
64,7,-10
64,4,-12
61,5,-10
63,5,-6
61,4,-10
59,5,-9
61,8,-6
68,7,-2
52,4,-5
58,8,-4
68,6,1
57,-2,-6
68,13,-5
65,7,0
60,5,3
63,6,3
57,3,4
65,2,-3
60,16,-2
63,5,-4
61,4,1
61,5,5
63,5,4
61,4,0
63,10,3
65,1,3
59,7,3
63,6,1
62,5,3
63,3,0
62,8,0
61,5,6
59,2,8
61,5,3
63,9,-2
62,8,-5
61,9,6
61,8,10
60,3,6
62,4,4
61,8,4
62,6,4
61,5,6
61,5,6
64,4,4
62,8,4
63,7,7
60,5,8
57,6,10
62,6,10
62,6,6
62,2,-1
68,9,-2
59,7,10
58,1,12
63,3,15
63,5,8
64,5,5
63,4,8
60,8,3
57,8,-3
63,6,9
62,5,12
60,7,9
62,6,8
62,6,9
61,6,7
62,5,8
61,5,9
59,6,8
61,4,3
63,11,5
61,6,7
60,5,10
60,5,10
61,6,9
60,7,7
61,7,7
61,6,8
60,6,9
60,6,6
60,4,2
62,8,9
61,4,11
61,4,11
61,7,9
60,7,8
61,4,8
60,4,8
62,7,9
63,6,7
61,3,-1
62,11,4
62,5,4
61,4,5
64,4,3
62,7,4
61,5,5
62,2,3
61,7,7
62,2,3
60,4,5
58,13,5
59,7,7
61,5,5
63,4,3
61,8,5
61,6,6
62,5,7
61,6,6
61,6,3
60,7,-3
63,13,13
57,8,21
51,3,15
62,2,15
60,11,5
62,5,10
61,4,12
61,6,8
60,6,8
63,6,10
61,3,5
60,12,10
61,6,8
63,5,9
61,5,9
61,6,6
62,6,6
61,4,8
61,4,9
62,6,8
62,6,8
60,6,6
61,8,4
61,4,4
61,6,7
61,6,7
63,7,6
61,6,6
61,5,6
62,4,8
62,6,8
62,7,8
60,5,7
61,6,8
62,7,6
61,6,6
61,6,8
61,6,8
61,6,8
62,6,6
62,6,6
61,5,8
61,6,8
61,5,7
61,5,8
62,7,9
60,7,8
61,5,7
59,5,11
61,6,9
64,8,7
60,5,7
59,6,6
