lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
370,Inconsistent requirements,redo of development,Inefficient development,5,156,3,Yes,,
384,Stakeholders with difficulties in separating requirements from previously known solution designs,reduced efficiency of new development since it needs to accommodate  old  technology thinking,Inefficient development,10,156,2,Yes,,
442,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,delay in decision making,Inefficient development,2,156,3,Yes,,
479,Missing traceability,Tool-Support,Inefficient development,8,156,4,Yes,,
482,Incomplete or hidden requirements,Design issues ,Inefficient development,4,156,1,Yes,,
482,Stakeholders with difficulties in separating requirements from previously known solution designs,Less efficiency ,Inefficient development,10,156,4,Yes,,
485,"Moving targets (changing goals, business processes and / or requirements)",poor code quality,Inefficient development,9,156,5,Yes,,
518,Communication flaws within the project team,The work has to be rushed,Inefficient development,1,156,2,Yes,,
523,Weak knowledge about customer's application domain,Delays in development time,Inefficient development,18,156,3,Yes,,
523,Terminological problems,Delays in the time of development,Inefficient development,12,156,5,Yes,,
525,Incomplete or hidden requirements,Builiding the wrong functions,Inefficient development,4,156,1,Yes,,
534,Communication flaws within the project team,low productivity meetings and lost time discussing,Inefficient development,1,156,4,Yes,,
573,Communication flaws within the project team,"Projects not fully meeting business reqauirements, waste of funding",Inefficient development,1,156,2,Yes,,
586,Communication flaws between the project and the customer,Not having the same picture of what to be delivered or how,Inefficient development,0,156,2,Yes,,
637,Weak knowledge about customer's application domain,Wrong design.,Inefficient development,18,156,5,Yes,,
649,Time boxing / Not enough time in general,poor morale and increased bugs in code,Inefficient development,13,156,1,Yes,,
661,"Moving targets (changing goals, business processes and / or requirements)",The project is extended,Inefficient development,9,156,3,Yes,,
676,Incomplete or hidden requirements,development problems arise,Inefficient development,4,156,3,Yes,,
722,"Moving targets (changing goals, business processes and / or requirements)","Lot of rework, thus missing deadlines",Inefficient development,9,156,3,Yes,,
723,Weak access to customer needs and / or (internal) business information,stop;stray,Inefficient development,17,156,3,Yes,,
786,Communication flaws within the project team,Modules do not work together.,Inefficient development,1,156,2,Yes,,
847,Gold plating (implementation of features without corresponding requirements),Wasted resource ,Inefficient development,3,156,4,Yes,,
864,Incomplete or hidden requirements,Rework after development,Inefficient development,4,156,3,Yes,,
865,"Moving targets (changing goals, business processes and / or requirements)",Rework,Inefficient development,9,156,3,Yes,,
876,"Moving targets (changing goals, business processes and / or requirements)",the system takes  time to go into production,Inefficient development,9,156,3,Yes,,
880,"Moving targets (changing goals, business processes and / or requirements)",Rework.,Inefficient development,9,156,3,Yes,,
900,Terminological problems,difficulty in the implementation of the technical solution,Inefficient development,12,156,4,Yes,,
901,Incomplete or hidden requirements,Delivery failed; rework,Inefficient development,4,156,3,Yes,,
917,Inconsistent requirements,Rework,Inefficient development,5,156,3,Yes,,
921,Underspecified requirements that are too abstract and allow for various interpretations,Impact on development,Inefficient development,15,156,1,Yes,,
921,Incomplete or hidden requirements,Impact on development,Inefficient development,4,156,2,Yes,,
921,Inconsistent requirements,Impact on development,Inefficient development,5,156,3,Yes,,
921,Weak relationship between customer and project lead,It has mpact on development,Inefficient development,19,156,4,Yes,,
921,Stakeholders with difficulties in separating requirements from previously known solution designs,Impact on development,Inefficient development,10,156,5,Yes,,
923,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Client interferance in the development process,Inefficient development,2,156,4,Yes,,
924,Incomplete or hidden requirements,rework,Inefficient development,4,156,3,Yes,,
928,Incomplete or hidden requirements,Low quality in the generated requirements and rework at all stages of the production process.,Inefficient development,4,156,3,Yes,,
930,"Moving targets (changing goals, business processes and / or requirements)",demands design and development rework,Inefficient development,9,156,3,Yes,,
985,Weak knowledge about customer's application domain,Waste of time researching the subject,Inefficient development,18,156,3,Yes,,
985,Communication flaws between the project and the customer,It generates certain inconsistencies or concerns that affect the final development of the project,Inefficient development,0,156,5,Yes,,
987,Incomplete or hidden requirements,more time required,Inefficient development,4,156,3,Yes,,
997,Time boxing / Not enough time in general,Rapid deployment options are taken without analysis the medium term,Inefficient development,13,156,1,Yes,,
1006,Incomplete or hidden requirements,incorrect implementation,Inefficient development,4,156,1,Yes,,
1006,"Moving targets (changing goals, business processes and / or requirements)",Unnecessary work,Inefficient development,9,156,4,Yes,,
1010,"Moving targets (changing goals, business processes and / or requirements)",Missing/skipping process steps,Inefficient development,9,156,4,Yes,,
1011,Inconsistent requirements,delayed completion of project;repeated re-development of certain modules,Inefficient development,5,156,3,Yes,,
1021,Incomplete or hidden requirements,structural and functional errors; inconsistent product delivery,Inefficient development,4,156,2,Yes,,
1021,Inconsistent requirements,structural and functional errors,Inefficient development,5,156,5,Yes,,
1051,Incomplete or hidden requirements,Unsatisfactory product,Inefficient development,4,156,3,Yes,,
1055,Communication flaws within the project team,some difficulties at development time,Inefficient development,1,156,4,Yes,,
1079,Inconsistent requirements,Rework,Inefficient development,5,156,3,Yes,,
1080,Missing traceability,redundant information and impact on the implementation of solutions.,Inefficient development,8,156,2,Yes,,
1091,Insufficient support by customer,project does not progress,Inefficient development,6,156,3,Yes,,
1100,Incomplete or hidden requirements,Rework,Inefficient development,4,156,3,Yes,,
1101,Incomplete or hidden requirements,process failures,Inefficient development,4,156,3,Yes,,
1111,Time boxing / Not enough time in general,pressure and mistakes,Inefficient development,13,156,2,Yes,,
1187,Unclear / unmeasurable non-functional requirements,Loss of time in the sprint,Inefficient development,14,156,4,Yes,,
1194,Weak access to customer needs and / or (internal) business information,unoptimal solutions,Inefficient development,17,156,5,Yes,,
1229,Weak access to customer needs and / or (internal) business information,"If there is not enough information, you can not advance the development",Inefficient development,17,156,5,Yes,,
1266,Technically unfeasible requirements,Delay in developing the project or even the non-implementation of the requisites.,Inefficient development,11,156,2,Yes,,
1288,Weak knowledge about customer's application domain,working in the wrong direction,Inefficient development,18,156,3,Yes,,
1290,Incomplete or hidden requirements,Longer Development and Testing,Inefficient development,4,156,3,Yes,,
1290,"Moving targets (changing goals, business processes and / or requirements)",Longer Development and Testing,Inefficient development,9,156,4,Yes,,
1316,Incomplete or hidden requirements,implementation estimates are not accurate,Inefficient development,4,156,3,Yes,,
1331,Weak knowledge about customer's application domain,constant design changes and impacts in developing and testing,Inefficient development,18,156,3,Yes,,
1343,Communication flaws within the project team,FAILURE IN THE PRODUCT implementation,Inefficient development,1,156,2,Yes,,
1350,Communication flaws within the project team,ERRORS IN PROGRAMMING AND SOFTWARE COMPOSITION,Inefficient development,1,156,2,Yes,,
1357,Communication flaws between the project and the customer,INCREASED RESOURCES TO MEET customer satisfaction,Inefficient development,0,156,4,Yes,,
1411,Incomplete or hidden requirements,prod issues,Inefficient development,4,156,2,Yes,,
1416,Communication flaws between the project and the customer,PROJECT does not advance,Inefficient development,0,156,1,Yes,,
1419,Insufficient support by project lead,CONFLICTS IN THE TEAM,Inefficient development,7,156,5,Yes,,
1441,"Moving targets (changing goals, business processes and / or requirements)",waste of effort,Inefficient development,9,156,3,Yes,,
1455,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,SOFTWARE FAILURES,Inefficient development,2,156,2,Yes,,
1458,Time boxing / Not enough time in general,THE COST of implementation time VARIES ,Inefficient development,13,156,4,Yes,,
1459,"Moving targets (changing goals, business processes and / or requirements)",They HAVE TO MAKE the same functionality SEVERAL TIMES UNTIL it works,Inefficient development,9,156,3,Yes,,
1482,Communication flaws within the project team,PROBLEMS IN code DEVELOPMENT AND INTERFACES,Inefficient development,1,156,2,Yes,,
1482,Incomplete or hidden requirements,SOFTWARE DOES NOT WORK PROPERLY,Inefficient development,4,156,5,Yes,,
1483,Incomplete or hidden requirements,DELAYED TIMELINE,Inefficient development,4,156,3,Yes,,
1486,"Moving targets (changing goals, business processes and / or requirements)",Distracted team with lack of focus,Inefficient development,9,156,3,Yes,,
1526,Weak access to customer needs and / or (internal) business information,Rework,Inefficient development,17,156,3,Yes,,
1542,Time boxing / Not enough time in general,"A bad image of the IT Team, perceived often as too slow, not performant, or a blocker, or incompetent, etc",Inefficient development,13,156,4,Yes,,
1560,Inconsistent requirements,project implementation delays while trying to understand needs at later phases,Inefficient development,5,156,3,Yes,,
1617,Incomplete or hidden requirements,"Slip of delivery dates, overtimes, overwork of a team",Inefficient development,4,156,3,Yes,,
1663,Time boxing / Not enough time in general,"prioritisation of tests, acceptance of defect for deployment",Inefficient development,13,156,1,Yes,,
1676,Incomplete or hidden requirements,"this comes back to timeboxing any dependencies we have forgotten and  getting the work done , with the implication of having to come back later to properly fix or implement the previous story",Inefficient development,4,156,4,Yes,,
1690,Underspecified requirements that are too abstract and allow for various interpretations,Underutilization of HUMAN RESOURCES,Inefficient development,15,156,4,Yes,,
1695,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",unable to reuse the WORK PERFORMED.,Inefficient development,16,156,3,Yes,,
1697,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Waste of time.,Inefficient development,2,156,4,Yes,,
1717,Weak access to customer needs and / or (internal) business information,LONGER IN DEVELOPMENT,Inefficient development,17,156,4,Yes,,
1727,Incomplete or hidden requirements,LACK OF RESOURCES,Inefficient development,4,156,4,Yes,,
1741,Terminological problems,Understanding problems to late in the development process,Inefficient development,12,156,2,Yes,,
1742,Insufficient support by customer,busted timeschedules,Inefficient development,6,156,3,Yes,,
1744,Incomplete or hidden requirements,Same,Inefficient development,4,156,3,Yes,,
1759,Terminological problems,misunderstandings in implementation,Inefficient development,12,156,4,Yes,,
1804,Inconsistent requirements,Rework,Inefficient development,5,156,3,Yes,,
1805,Incomplete or hidden requirements,Delaying releases,Inefficient development,4,156,5,Yes,,
1810,Incomplete or hidden requirements,Unexpected delays in schedule,Inefficient development,4,156,3,Yes,,
1828,Underspecified requirements that are too abstract and allow for various interpretations,wrong product design when creating solutions,Inefficient development,15,156,5,Yes,,
1918,Time boxing / Not enough time in general,Failure to achieve the goals.,Inefficient development,13,156,2,Yes,,
1923,Incomplete or hidden requirements,Waste of time to redeploy requirements,Inefficient development,4,156,4,Yes,,
1932,Underspecified requirements that are too abstract and allow for various interpretations,"failures in development, which leads to an increased effort; potential unnecessary interactions with the customer",Inefficient development,15,156,1,Yes,,
1932,Incomplete or hidden requirements,"failures in development, which leads to an increased effort; potential unnecessary interactions with the customer",Inefficient development,4,156,3,Yes,,
1933,Incomplete or hidden requirements,challenges in the actual deployment,Inefficient development,4,156,2,Yes,,
1933,Insufficient support by customer,challenges in the actual deployment,Inefficient development,6,156,5,Yes,,
1961,Incomplete or hidden requirements,time wasted,Inefficient development,4,156,3,Yes,,
58,Communication flaws between the project and the customer,missing information,Information gets lost,0,157,1,Yes,,
58,Communication flaws within the project team,no information flow,Information gets lost,1,157,3,Yes,,
58,Incomplete or hidden requirements,missing information,Information gets lost,4,157,5,Yes,,
267,Communication flaws between the project and the customer,Lossless in information ,Information gets lost,0,157,3,Yes,,
1091,Communication flaws between the project and the customer,Wrong information; lack of information,Information gets lost,0,157,5,Yes,,
1354,Communication flaws within the project team,LOSS OF KNOWLEDGE OF the PROJECT OBJECTIVE,Information gets lost,1,157,3,Yes,,
384,Underspecified requirements that are too abstract and allow for various interpretations,increased time for clarification resulting in delay of delivery of new features; delay in documenting requirements thereby increasing the risk of deviations between sofwatre and requirements,Inefficient development,15,156,3,Yes,,
437,Weak access to customer needs and / or (internal) business information,rework,Inefficient development,17,156,3,Yes,,
453,Unclear / unmeasurable non-functional requirements,redoing things,Inefficient development,14,156,3,Yes,,
740,Underspecified requirements that are too abstract and allow for various interpretations,Estimation error; re work,Inefficient development,15,156,3,Yes,,
879,Underspecified requirements that are too abstract and allow for various interpretations,Rework.,Inefficient development,15,156,3,Yes,,
1006,Weak access to customer needs and / or (internal) business information,Delay in eliciting requirements,Inefficient development,17,156,3,Yes,,
1010,Underspecified requirements that are too abstract and allow for various interpretations,Missing/skipping process steps,Inefficient development,15,156,3,Yes,,
1111,Underspecified requirements that are too abstract and allow for various interpretations,rework and errors,Inefficient development,15,156,3,Yes,,
1118,Underspecified requirements that are too abstract and allow for various interpretations,The same above,Inefficient development,15,156,3,Yes,,
1141,Time boxing / Not enough time in general,rework in later development phase,Inefficient development,13,156,3,Yes,,
1239,Underspecified requirements that are too abstract and allow for various interpretations,lost time due to endless discussions (often after implementation) and rework,Inefficient development,15,156,3,Yes,,
1467,Underspecified requirements that are too abstract and allow for various interpretations,implemented wrong behaviours and require rework,Inefficient development,15,156,3,Yes,,
1705,Underspecified requirements that are too abstract and allow for various interpretations,failures IN THE APPLICATION DEVELOPMENT,Inefficient development,15,156,3,Yes,,
1733,Underspecified requirements that are too abstract and allow for various interpretations,> Development time,Inefficient development,15,156,3,Yes,,
1812,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",delay and rework,Inefficient development,16,156,3,Yes,,
120,Stakeholders with difficulties in separating requirements from previously known solution designs,Risk of overconstraining design,Lack of innovation,10,158,3,No,,
847,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Lack of innovation ,Lack of innovation,2,158,1,No,,
984,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Lack of innovative product features,Lack of innovation,2,158,3,No,,
1347,Stakeholders with difficulties in separating requirements from previously known solution designs,restricted innovation,Lack of innovation,10,158,3,No,,
1486,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Less documentation than ideal when looking for why certain aspects were dropped. ,Lack of innovation,2,158,1,No,,
1624,Stakeholders with difficulties in separating requirements from previously known solution designs,Do not take lead on innovative ideas outside the current scope,Lack of innovation,10,158,2,No,,
1962,Stakeholders with difficulties in separating requirements from previously known solution designs,little innovative products;,Lack of innovation,10,158,3,No,,
1441,Insufficient support by customer,Late changes,Late decision,6,159,1,No,,
35,Communication flaws between the project and the customer,lack of time,Less time left for RE,0,160,5,Yes,,
355,Terminological problems,time critical ,Less time left for RE,12,160,3,Yes,,
444,Communication flaws between the project and the customer,Delays and downtime,Less time left for RE,0,160,5,Yes,,
1101,Communication flaws within the project team,"delivery delays, rework",Less time left for RE,1,160,5,Yes,,
1650,Communication flaws between the project and the customer,Time,Less time left for RE,0,160,5,Yes,,
1082,Stakeholders with difficulties in separating requirements from previously known solution designs,Implies no commitment,Missing engagement by customer,10,161,3,Yes,,
41,Stakeholders with difficulties in separating requirements from previously known solution designs,"This will have no effect on the final product, but it may decrease customer satisfaction initially.",Missing functionality of product,10,162,5,No,,
163,Missing traceability,Customer identified needs/business level requirements not met,Missing functionality of product,8,162,4,No,,
393,Gold plating (implementation of features without corresponding requirements),less resources for real business value,Missing functionality of product,3,162,3,No,,
525,Communication flaws between the project and the customer,Builiding the wrong functions,Missing functionality of product,0,162,2,No,,
525,Time boxing / Not enough time in general,some functions will not be implemented; cost is higher,Missing functionality of product,13,162,3,No,,
719,Communication flaws between the project and the customer,Errors in the definition of functionalities,Missing functionality of product,0,162,5,No,,
819,Unclear / unmeasurable non-functional requirements,Non-compliance with requirements,Missing functionality of product,14,162,4,No,,
870,Incomplete or hidden requirements,Product out of specification,Missing functionality of product,4,162,5,No,,
945,Inconsistent requirements,software delivery with features that do not meet the goal,Missing functionality of product,5,162,2,No,,
947,Communication flaws between the project and the customer,false/incomplete things are implemented,Missing functionality of product,0,162,5,No,,
990,Weak access to customer needs and / or (internal) business information,Requirements partially met or not met at all,Missing functionality of product,17,162,4,No,,
1012,Time boxing / Not enough time in general,"Missing features, bad Useability",Missing functionality of product,13,162,3,No,,
1126,Inconsistent requirements,Product delivered without the necessary quality or with quality that is different from the expected; Unsatisfied client; Increased project development costs; Delays in deliveries;,Missing functionality of product,5,162,5,No,,
1171,Weak knowledge about customer's application domain,Faulty system functionality,Missing functionality of product,18,162,2,No,,
1347,Time boxing / Not enough time in general,Less features delivered or with less completeness,Missing functionality of product,13,162,4,No,,
1350,Gold plating (implementation of features without corresponding requirements),THE SOFTWARE does not work well,Missing functionality of product,3,162,5,No,,
1413,Insufficient support by project lead,PRODUCT DOMAIN FAILURES ,Missing functionality of product,7,162,5,No,,
1462,Incomplete or hidden requirements,THE SOFTWARE does not meet the NEEDS,Missing functionality of product,4,162,2,No,,
1675,Inconsistent requirements,Incorrectly implemented features,Missing functionality of product,5,162,5,No,,
1703,Time boxing / Not enough time in general,INCOMPLETE PRODUCT,Missing functionality of product,13,162,3,No,,
150,Time boxing / Not enough time in general,Design gaps,Missing traceability,13,163,2,Yes,,
313,Gold plating (implementation of features without corresponding requirements),"Undesirable behaviour sometimes evades detection until a late stage, since there was no explicit requirement there is no related test case.  Causes unnecessary churn as features have to be taken out later.",Missing traceability,3,163,2,Yes,,
427,Unclear / unmeasurable non-functional requirements,Increased risk for issues discovered in production,Missing traceability,14,163,2,Yes,,
1051,Inconsistent requirements,Doubts at later stages,Missing traceability,5,163,2,Yes,,
1344,Gold plating (implementation of features without corresponding requirements),poorly performed PROCESSES PERFORMED MAL,Missing traceability,3,163,2,Yes,,
1433,Gold plating (implementation of features without corresponding requirements),unnecessary code created,Missing traceability,3,163,2,Yes,,
1804,Missing traceability,No track of information; Loss of information,Missing traceability,8,163,4,Yes,,
129,Underspecified requirements that are too abstract and allow for various interpretations,Lots of clarifications needed,Misunderstanding (overall),15,164,1,Yes,,
168,Underspecified requirements that are too abstract and allow for various interpretations,Researchers and developers have very different abilities.,Misunderstanding (overall),15,164,2,Yes,,
239,Time boxing / Not enough time in general,Weak understanding of the problems ,Misunderstanding (overall),13,164,2,Yes,,
259,Terminological problems,misunderstand,Misunderstanding (overall),12,164,3,Yes,,
283,Underspecified requirements that are too abstract and allow for various interpretations,uncertainty of of what should be developed and tested - or how it should function.,Misunderstanding (overall),15,164,2,Yes,,
420,Weak relationship between customer and project lead,"the customers (farmers) want their money, and we have to follow rules and regulations (laws)",Misunderstanding (overall),19,164,2,Yes,,
640,Communication flaws between the project and the customer,confusion; reduction in client trust,Misunderstanding (overall),0,164,3,Yes,,
768,Communication flaws within the project team,misunderstanding in implementation,Misunderstanding (overall),1,164,1,Yes,,
912,Weak knowledge about customer's application domain,Surprises are never a good thing.  This problem results in surprises,Misunderstanding (overall),18,164,2,Yes,,
933,Underspecified requirements that are too abstract and allow for various interpretations,Error in the interpretation during development.,Misunderstanding (overall),15,164,1,Yes,,
984,Communication flaws within the project team,"Missunderstandings, deadlocks",Misunderstanding (overall),1,164,1,Yes,,
1139,Underspecified requirements that are too abstract and allow for various interpretations,misunderstandings,Misunderstanding (overall),15,164,2,Yes,,
1161,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,AUTOMATED PROCESS IDEALIZATION,Misunderstanding (overall),2,164,3,Yes,,
1207,Terminological problems,people misunderstanding each other significantly,Misunderstanding (overall),12,164,2,Yes,,
1279,Weak knowledge about customer's application domain,Potentially missing the important aspects of how we can assist our customers in doing their job,Misunderstanding (overall),18,164,2,Yes,,
1296,Weak knowledge about customer's application domain,Hard to understand domain,Misunderstanding (overall),18,164,2,Yes,,
1321,Weak knowledge about customer's application domain,We do not know where to put the focus,Misunderstanding (overall),18,164,2,Yes,,
1651,"Moving targets (changing goals, business processes and / or requirements)",Stakeholder confusion over co-ordination of project dependencies and project timings,Misunderstanding (overall),9,164,3,Yes,,
1742,Communication flaws between the project and the customer,constant missunderstandings regarding everything,Misunderstanding (overall),0,164,1,Yes,,
1753,Terminological problems,Our knowledge of the technology leads to use of technical terms that many stakeholders dont understand (leading to misunderstandings),Misunderstanding (overall),12,164,2,Yes,,
1810,Weak access to customer needs and / or (internal) business information,Constant feeling of uncertainty; risk of customer getting confused,Misunderstanding (overall),17,164,2,Yes,,
1831,Underspecified requirements that are too abstract and allow for various interpretations,It's hard to pin-point a requirement when several people have different interpretations of the same.,Misunderstanding (overall),15,164,2,Yes,,
1844,Terminological problems,generates lack of understanding,Misunderstanding (overall),12,164,3,Yes,,
35,Insufficient support by project lead,lack of experience in software develoment; lack of experience in digital companies (4.0),Need for support by a more experienced developer,7,165,2,Yes,,
35,Communication flaws within the project team,lack of experience in software develoment; lack of experience in digital companies (4.0),Need for support by a more experienced developer,1,165,3,Yes,,
160,Insufficient support by project lead,less or no RE :-(,Need for support by a more experienced developer,7,165,2,Yes,,
163,Insufficient support by project lead,significant project delays because needed decisions on direction not made or communicated,Need for support by a more experienced developer,7,165,2,Yes,,
359,Weak knowledge about customer's application domain,Lack of personnel with domain knowledge,Need for support by a more experienced developer,18,165,3,Yes,,
502,Missing traceability,Not knowing why something was changed; Outdated requirements,Need for support by a more experienced developer,8,165,1,Yes,,
1017,Insufficient support by customer,more investigation required by development team,Need for support by a more experienced developer,6,165,3,Yes,,
1229,Insufficient support by project lead,Without the support of the project responsible it can be frustrating because it do not have enough momentum,Need for support by a more experienced developer,7,165,1,Yes,,
1279,Incomplete or hidden requirements,Similar to weak knowledge of customer domain,Need for support by a more experienced developer,4,165,3,Yes,,
1458,Insufficient support by project lead,NO SUPPORT,Need for support by a more experienced developer,7,165,1,Yes,,
1542,Communication flaws between the project and the customer,"A bad image of the IT Team, perceived often as too slow, not performant, or a blocker, or incompetent, etc",Need for support by a more experienced developer,0,165,3,Yes,,
1698,Weak access to customer needs and / or (internal) business information,NO CLEAR undestandig of what the CUSTOMER WANTS,Need for support by a more experienced developer,17,165,3,Yes,,
119,"Moving targets (changing goals, business processes and / or requirements)",frustration at timescale changse,Overall demotivation,9,166,4,Yes,,
166,Communication flaws between the project and the customer,frustration on both sides,Overall demotivation,0,166,1,Yes,,
167,Communication flaws within the project team,frustration; delays,Overall demotivation,1,166,4,Yes,,
387,"Moving targets (changing goals, business processes and / or requirements)",Increase of effort in testing;bad motivation of test team.,Overall demotivation,9,166,3,Yes,,
444,Time boxing / Not enough time in general,low morale in team,Overall demotivation,13,166,3,Yes,,
468,Insufficient support by project lead,"Team without motivation, which leads to a productivity decline.",Overall demotivation,7,166,4,Yes,,
649,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,poor moral in team,Overall demotivation,2,166,3,Yes,,
849,Communication flaws between the project and the customer,team with less engagement with customer success,Overall demotivation,0,166,2,Yes,,
923,Time boxing / Not enough time in general,deteriorated relationship with the customer,Overall demotivation,13,166,3,Yes,,
1033,Communication flaws within the project team,The lack of internal synergies to the team generates a sense of hard work and little income or lack of recognition of the customer,Overall demotivation,1,166,3,Yes,,
1163,Time boxing / Not enough time in general,Demotivation,Overall demotivation,13,166,3,Yes,,
1339,Weak relationship between customer and project lead,DELAYS AND demotivation of teams.,Overall demotivation,19,166,5,Yes,,
1343,Weak relationship between customer and project lead,the interest in his work diminishes,Overall demotivation,19,166,4,Yes,,
1351,Weak relationship between customer and project lead,weak RELATIONSHIP BETWEEN STAKEHOLDERS,Overall demotivation,19,166,4,Yes,,
1354,Communication flaws between the project and the customer,DEMOTIVATION,Overall demotivation,0,166,2,Yes,,
1354,Insufficient support by customer,FATIGUE,Overall demotivation,6,166,4,Yes,,
1454,Missing traceability,TEAM lack of motivation,Overall demotivation,8,166,3,Yes,,
1466,Underspecified requirements that are too abstract and allow for various interpretations,"Time lost and frustration gained across the team as we work to get clear, shared requirements.",Overall demotivation,15,166,3,Yes,,
1761,Time boxing / Not enough time in general,Patience is a virtue,Overall demotivation,13,166,2,Yes,,
1805,"Moving targets (changing goals, business processes and / or requirements)",frustration,Overall demotivation,9,166,1,Yes,,
1810,Communication flaws within the project team,Team frustration; slips in schedule,Overall demotivation,1,166,1,Yes,,
1909,Gold plating (implementation of features without corresponding requirements),Lack of methodology; Poor use of resources; demotivation,Overall demotivation,3,166,3,Yes,,
1909,Time boxing / Not enough time in general,Poor use of resources; demotivation,Overall demotivation,13,166,4,Yes,,
1909,Unclear / unmeasurable non-functional requirements,Lack of methodology; Poor use of resources; demotivation,Overall demotivation,14,166,5,Yes,,
1941,Gold plating (implementation of features without corresponding requirements),Same as above,Overall demotivation,3,166,3,Yes,,
1965,Communication flaws between the project and the customer,Frustration / doubt in understanding of the project / additional effort,Overall demotivation,0,166,1,Yes,,
120,Unclear / unmeasurable non-functional requirements,Risk of overconstraining design,Poor (system) design quality,14,167,4,No,,
129,Incomplete or hidden requirements,Missed requirements,Poor (system) design quality,4,167,3,No,,
149,Stakeholders with difficulties in separating requirements from previously known solution designs,fixing bad designs instead of finding the best solution,Poor (system) design quality,10,167,2,No,,
203,Insufficient support by project lead,I was not sure about that.,Poor (system) design quality,7,167,3,No,,
249,Weak knowledge about customer's application domain,Wrong design,Poor (system) design quality,18,167,1,No,,
283,Unclear / unmeasurable non-functional requirements,hard to carry our precise performance testing,Poor (system) design quality,14,167,3,No,,
393,Stakeholders with difficulties in separating requirements from previously known solution designs,no real business value from the new application; hard transition,Poor (system) design quality,10,167,1,No,,
416,Time boxing / Not enough time in general,some quality issues,Poor (system) design quality,13,167,3,No,,
485,Time boxing / Not enough time in general,poor code quality ,Poor (system) design quality,13,167,3,No,,
518,Communication flaws between the project and the customer,The work has to be rushed,Poor (system) design quality,0,167,3,No,,
525,Stakeholders with difficulties in separating requirements from previously known solution designs,implementing  old type  solutions,Poor (system) design quality,10,167,4,No,,
534,Unclear / unmeasurable non-functional requirements,Any,Poor (system) design quality,14,167,3,No,,
539,Unclear / unmeasurable non-functional requirements,problems in designing,Poor (system) design quality,14,167,3,No,,
663,Time boxing / Not enough time in general,Implication to project quality and project cost,Poor (system) design quality,13,167,3,No,,
909,Time boxing / Not enough time in general,imprecision in the identification and specification of requirements,Poor (system) design quality,13,167,3,No,,
997,Unclear / unmeasurable non-functional requirements,costs of hardware to improve performance,Poor (system) design quality,14,167,3,No,,
1055,Unclear / unmeasurable non-functional requirements,it has impact on architectural decisions,Poor (system) design quality,14,167,3,No,,
1097,Inconsistent requirements,system modules have compatibility issues,Poor (system) design quality,5,167,3,No,,
1141,Communication flaws within the project team,inconsistend solution design,Poor (system) design quality,1,167,1,No,,
1159,Inconsistent requirements,failures IN THE PROJECT,Poor (system) design quality,5,167,3,No,,
1331,"Moving targets (changing goals, business processes and / or requirements)",constant design changes and impacts in developing and testing,Poor (system) design quality,9,167,1,No,,
1360,Unclear / unmeasurable non-functional requirements,MALFUNCTIONS,Poor (system) design quality,14,167,3,No,,
1560,Stakeholders with difficulties in separating requirements from previously known solution designs,inflexible designs;  non-scalable capabilities,Poor (system) design quality,10,167,1,No,,
1759,Underspecified requirements that are too abstract and allow for various interpretations,misunderstandings in implementation,Poor (system) design quality,15,167,3,No,,
1828,Inconsistent requirements,wrong product design when creating solutions,Poor (system) design quality,5,167,1,No,,
1828,Incomplete or hidden requirements,wrong product design when creating solutions,Poor (system) design quality,4,167,2,No,,
1923,Time boxing / Not enough time in general,Less time for analysis and validation,Poor (system) design quality,13,167,3,No,,
81,Terminological problems,Mistakes between what is said and what is understood - waste of time to re-discuss issues,Poor communication,12,168,5,Yes,,
93,Terminological problems,communication misunderstandings; even wrong use of functionality,Poor communication,12,168,5,Yes,,
313,Terminological problems,My role involves me acting as a translator between different groups of people.  I have to keep in mind the terminological differences and be ready ,Poor communication,12,168,1,Yes,,
393,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",communication overhead,Poor communication,16,168,4,Yes,,
479,Communication flaws between the project and the customer,Communication Rules,Poor communication,0,168,1,Yes,,
586,Terminological problems,talking about differnt things ,Poor communication,12,168,5,Yes,,
661,Communication flaws within the project team,No general meetings. Communication is done in small committee,Poor communication,1,168,1,Yes,,
825,Communication flaws within the project team,Confusion and mixed messages; Inconsistent communication to stakeholders; Lack of clear direction,Poor communication,1,168,1,Yes,,
1014,Communication flaws within the project team,less communication,Poor communication,1,168,3,Yes,,
