lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
1840,Communication flaws within the project team,several team members do not work full time and do not have to spend time on communication; understanding of different skills ,Miscommunication between RE team,71,1,1,Yes,,
1961,Communication flaws within the project team,generally people not doing what they say they are going to do,Miscommunication between RE team,71,1,1,Yes,,
1101,Communication flaws within the project team,little interaction within the team,Miscommunication between RE team,71,1,5,Yes,,
1458,Communication flaws within the project team,THE TEAM IS CONFORMED BY technicians from different RESPONDING TO DIFFERENT NEEDS AND NO OTHER COMMUNICATION,Miscommunication between RE team,71,1,5,Yes,,
1828,Inconsistent requirements,multiple responsibles for the writing of requirements,Miscommunication between RE team,71,5,1,Yes,,
1675,Inconsistent requirements,"Lack of communication between analysts, design etc",Miscommunication between RE team,71,5,5,Yes,,
267,Technically unfeasible requirements,Not enough communication and analysis ,Miscommunication between RE team,71,11,5,Yes,,
1485,Communication flaws within the project team,Weak access over the application domain,Missing access to business needs,72,1,2,No,,
106,Insufficient support by customer,Business operations,Missing access to business needs,72,6,2,No,,
952,Insufficient support by customer,not provide information which  they have ,Missing access to business needs,72,6,2,No,,
1411,Underspecified requirements that are too abstract and allow for various interpretations,because of the aboveNotCodablementioned lack of knowledge regarding legacy components,Missing access to business needs,72,15,4,No,,
1097,Inconsistent requirements,incomplete analysis,Missing analysis,73,5,3,Yes,,
1012,Communication flaws within the project team,Testing gaps,Missing check of requirements,74,1,5,Yes,,
524,Inconsistent requirements,Lack of requirements review,Missing check of requirements,74,5,3,Yes,,
1355,Communication flaws between the project and the customer,Lack of communication and lack of interest BY CUSTOMER,Missing communication to customer side,75,0,5,Yes,,
170,Weak knowledge about customer's application domain,no communication with customer,Missing communication to customer side,75,18,5,Yes,,
572,Inconsistent requirements,no standard for requirements defined,Missing company wide standard,76,5,3,Yes,,
1266,Technically unfeasible requirements,Not all business processes have sufficient maturity to implement projects based on safety and operation standards,Missing company wide standard,76,11,2,Yes,,
626,Terminological problems,Inmature industry,Missing company wide standard,76,12,2,Yes,,
97,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",No standardized processes,Missing company wide standard,76,16,1,Yes,,
1669,Communication flaws within the project team,Ambiguous REQUIREMENTS INCONSISTENT,Missing completeness check of requirements,77,1,2,Yes,,
467,Gold plating (implementation of features without corresponding requirements),lack of control of such problems; lack of constant validation by the client in order to not deploy more than necessary,Missing completeness check of requirements,77,3,4,Yes,,
549,Incomplete or hidden requirements,Sometimes additional requirements only occur once you delve deeper into the initial requirements,Missing completeness check of requirements,77,4,3,Yes,,
847,Incomplete or hidden requirements,Not enough prototyping and testing in early stages ,Missing completeness check of requirements,77,4,5,Yes,,
856,Incomplete or hidden requirements,"little customer availability, short timeframe to perform the analysis and delivery of the product, making the specification not very accurate",Missing completeness check of requirements,77,4,5,Yes,,
945,Inconsistent requirements,Lack of effective validation by the suppliers of the requirements,Missing completeness check of requirements,77,5,2,Yes,,
1423,Technically unfeasible requirements,Technical validation of requirements,Missing completeness check of requirements,77,11,2,Yes,,
150,Time boxing / Not enough time in general,Not enough time was allocated to requirements review with the vendor and solution design ,Missing completeness check of requirements,77,13,2,Yes,,
1327,Gold plating (implementation of features without corresponding requirements),"Customer very often specifies to many requirements insted of think lean, start with a simple system and extend it when having more experiences.",Missing concentration on business needs,78,3,2,Yes,,
572,Incomplete or hidden requirements,requirements not defined upfront and aligned to the goal,Missing concentration on business needs,78,4,1,Yes,,
205,Stakeholders with difficulties in separating requirements from previously known solution designs,Influenced by  salesmen  before fully defining requirements; egos,Missing concentration on business needs,78,10,1,Yes,,
144,Stakeholders with difficulties in separating requirements from previously known solution designs,"many times a solution has been selected before we are engaged (though it may not be the best solution for the problem), and then we are constrained by this",Missing concentration on business needs,78,10,2,Yes,,
847,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholders wanting to design solutions rather than specify problems ,Missing concentration on business needs,78,10,2,Yes,,
1105,Stakeholders with difficulties in separating requirements from previously known solution designs,Users want everything,Missing concentration on business needs,78,10,2,Yes,,
1651,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of understanding of the challenges within the problem domain ie. its more complicated than appears,Missing concentration on business needs,78,10,2,Yes,,
1080,Technically unfeasible requirements,"The requests are thought in order to solve a problem at a time, without regard to strategically greater coverage of the solution. Then the cost is not worth the development.",Missing concentration on business needs,78,11,4,Yes,,
849,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",One must first help the client understanding it's own business,Missing concentration on business needs,78,16,1,Yes,,
420,Weak access to customer needs and / or (internal) business information,there is a wide range of customers with different needs,Missing concentration on business needs,78,17,1,Yes,,
512,Weak knowledge about customer's application domain,team did not immerse enough in how the business works,Missing concentration on business needs,78,18,4,Yes,,
865,Weak relationship between customer and project lead,Lack of focus on goals,Missing concentration on business needs,78,19,4,Yes,,
1012,Weak relationship between customer and project lead,Features that are never used.,Missing concentration on business needs,78,19,4,Yes,,
1031,Communication flaws between the project and the customer,Lack of customer participation,Missing customer involvement,79,0,1,Yes,,
1849,Communication flaws between the project and the customer,Lack of involvement from the end-user; bad communication practices from the product owner,Missing customer involvement,79,0,1,Yes,,
1100,Communication flaws between the project and the customer,Difficult to engage the customer in the project,Missing customer involvement,79,0,2,Yes,,
1424,Communication flaws between the project and the customer,Resources usability,Missing customer involvement,79,0,4,Yes,,
1171,Communication flaws between the project and the customer,Lack of customer involvement in the project,Missing customer involvement,79,0,5,Yes,,
1355,Communication flaws between the project and the customer,Lack of communication and lack of interest BY CUSTOMER,Missing customer involvement,79,0,5,Yes,,
1341,Communication flaws within the project team,The customer has another career,Missing customer involvement,79,1,2,Yes,,
1413,Communication flaws within the project team,Customer has another profession,Missing customer involvement,79,1,2,Yes,,
1356,Gold plating (implementation of features without corresponding requirements),The client hides information,Missing customer involvement,79,3,2,Yes,,
1223,Incomplete or hidden requirements,Little customer engagement,Missing customer involvement,79,4,1,Yes,,
119,Incomplete or hidden requirements,customer unaware of design issues,Missing customer involvement,79,4,2,Yes,,
958,Incomplete or hidden requirements,"Customer does not know what he wants, but he already wants the system to be adequate.",Missing customer involvement,79,4,2,Yes,,
330,Incomplete or hidden requirements,"Lack of customer involvement, varying degree of experience and business' knowledge of team people",Missing customer involvement,79,4,4,Yes,,
1069,Incomplete or hidden requirements,including few stakholders,Missing customer involvement,79,4,4,Yes,,
1331,Incomplete or hidden requirements,"Unavailability of people, short timeframe, customer is in a hurry",Missing customer involvement,79,4,4,Yes,,
1221,Incomplete or hidden requirements,the client does not detail out the whole process. sometimes it is necessary to observe,Missing customer involvement,79,4,5,Yes,,
1225,Incomplete or hidden requirements,No review by the customer,Missing customer involvement,79,4,5,Yes,,
1159,Inconsistent requirements,The client does not provide adequate support,Missing customer involvement,79,5,3,Yes,,
684,Insufficient support by customer,The work dosent move forward,Missing customer involvement,79,6,2,Yes,,
1062,Insufficient support by customer,customers do not participate,Missing customer involvement,79,6,2,Yes,,
179,Insufficient support by customer,Do not provide enough information,Missing customer involvement,79,6,3,Yes,,
851,Insufficient support by customer,"lack of commitment to the project, they do not feel part of",Missing customer involvement,79,6,3,Yes,,
1017,Insufficient support by customer,single point of contact with the customer not keeping up with the project after it begins,Missing customer involvement,79,6,3,Yes,,
427,Insufficient support by customer,Need more availability from the customer,Missing customer involvement,79,6,4,Yes,,
676,Insufficient support by customer,the customer does not have time to devote to the project,Missing customer involvement,79,6,4,Yes,,
856,Insufficient support by customer,Due to the low availability of the customer,Missing customer involvement,79,6,4,Yes,,
985,Insufficient support by customer,"We do not own client, but users",Missing customer involvement,79,6,4,Yes,,
997,Insufficient support by customer,"is a matrix organization, where those involved maintain their functional responsibilities",Missing customer involvement,79,6,4,Yes,,
377,Insufficient support by customer,Lack of senior engagement from the customer,Missing customer involvement,79,6,5,Yes,,
468,Insufficient support by customer,It is critical that the customer is involved in the project and is willing to provide as much help as necessary.,Missing customer involvement,79,6,5,Yes,,
160,Insufficient support by project lead,they don't see the effort,Missing customer involvement,79,7,2,Yes,,
923,"Moving targets (changing goals, business processes and / or requirements)",change in legislation - change in coordination in the client - low client commitment to IT,Missing customer involvement,79,9,1,Yes,,
985,"Moving targets (changing goals, business processes and / or requirements)",We have no fixed client; users dependence,Missing customer involvement,79,9,1,Yes,,
1454,"Moving targets (changing goals, business processes and / or requirements)",Poor support by project responsible,Missing customer involvement,79,9,4,Yes,,
1065,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholders missed to make requirements,Missing customer involvement,79,10,3,Yes,,
1017,Stakeholders with difficulties in separating requirements from previously known solution designs,human nature,Missing customer involvement,79,10,4,Yes,,
1224,Technically unfeasible requirements,Key users are not involved,Missing customer involvement,79,11,3,Yes,,
365,Time boxing / Not enough time in general,lack of upfront agile education for our customers; customer expects everything that they want to be delivered by a specific date,Missing customer involvement,79,13,1,Yes,,
524,Time boxing / Not enough time in general,The organization has a lack of commitment to invest in the process; all people is always busy,Missing customer involvement,79,13,1,Yes,,
239,Time boxing / Not enough time in general,There is overall not enough time and value for requirements in the company ,Missing customer involvement,79,13,2,Yes,,
901,Time boxing / Not enough time in general,"The customer takes long to respond but the [overall available] time does not change, becoming insufficient",Missing customer involvement,79,13,4,Yes,,
378,Unclear / unmeasurable non-functional requirements,customer unwilling to specify a certain expectation,Missing customer involvement,79,14,2,Yes,,
427,Unclear / unmeasurable non-functional requirements,CustomerŠ—Ès knowledge in this area is not good ,Missing customer involvement,79,14,2,Yes,,
1932,Unclear / unmeasurable non-functional requirements,knowledge and experience gaps about writing requirements; non-recognition of the importance of the requirements,Missing customer involvement,79,14,2,Yes,,
453,Unclear / unmeasurable non-functional requirements,He/She doesn't pay attention at first,Missing customer involvement,79,14,3,Yes,,
330,Underspecified requirements that are too abstract and allow for various interpretations,"Lack of customer involvement who has the idea. He/She assumes that his/her needs will be so, but he/she has no time or interest to participate in meetings of definition",Missing customer involvement,79,15,1,Yes,,
1424,Underspecified requirements that are too abstract and allow for various interpretations,CUSTOMER SUPPORT,Missing customer involvement,79,15,1,Yes,,
511,Underspecified requirements that are too abstract and allow for various interpretations,customer does not allocate enought resources (time) ,Missing customer involvement,79,15,4,Yes,,
1690,Underspecified requirements that are too abstract and allow for various interpretations,The client and the project leader do not make requirements with responsability,Missing customer involvement,79,15,4,Yes,,
1114,Weak access to customer needs and / or (internal) business information,The client is not interested in participating in the project.,Missing customer involvement,79,17,1,Yes,,
437,Weak access to customer needs and / or (internal) business information,lack of customer involvement; lack of planning,Missing customer involvement,79,17,3,Yes,,
1669,Weak access to customer needs and / or (internal) business information,Lack of collaboration on the part of the client,Missing customer involvement,79,17,3,Yes,,
1718,Weak access to customer needs and / or (internal) business information,Poor access to the customer ,Missing customer involvement,79,17,3,Yes,,
740,Weak access to customer needs and / or (internal) business information,Limited customer availability,Missing customer involvement,79,17,4,Yes,,
990,Weak access to customer needs and / or (internal) business information,Prevent the request of other requirements,Missing customer involvement,79,17,4,Yes,,
1717,Weak access to customer needs and / or (internal) business information,Delayed input (customer),Missing customer involvement,79,17,4,Yes,,
1812,Weak access to customer needs and / or (internal) business information,hard to contact customer,Missing customer involvement,79,17,4,Yes,,
146,Weak knowledge about customer's application domain,think they can make do without the user. WRONG!,Missing customer involvement,79,18,3,Yes,,
921,Weak relationship between customer and project lead,customer availability to participate in all stages of the process,Missing customer involvement,79,19,4,Yes,,
178,Communication flaws between the project and the customer,incorporation of customer (should be PO) not working,Missing direct communication to customer,80,0,1,Yes,,
512,Communication flaws between the project and the customer,not enough contact between the two,Missing direct communication to customer,80,0,1,Yes,,
534,Communication flaws between the project and the customer,"Limited access to the customer, not to be centered at management level to the project",Missing direct communication to customer,80,0,1,Yes,,
1239,Communication flaws between the project and the customer,several levels of hierarchy between project and customer,Missing direct communication to customer,80,0,1,Yes,,
1347,Communication flaws between the project and the customer,There is no direct and frequent communication,Missing direct communication to customer,80,0,5,Yes,,
141,Stakeholders with difficulties in separating requirements from previously known solution designs,varying degrees of domain experience; no direct access to SMEs,Missing direct communication to customer,80,10,1,Yes,,
916,Weak access to customer needs and / or (internal) business information,We do not have access to the final client to carry out an eliciation of the real needs,Missing direct communication to customer,80,17,1,Yes,,
1082,Weak access to customer needs and / or (internal) business information,It is not always possible to have a close and continuous contact with the client's needs,Missing direct communication to customer,80,17,1,Yes,,
1291,Weak access to customer needs and / or (internal) business information,"No direct access of our team to customer, only through different stages",Missing direct communication to customer,80,17,1,Yes,,
1347,Weak access to customer needs and / or (internal) business information,There is no direct nor frequent communication,Missing direct communication to customer,80,17,1,Yes,,
1204,Weak access to customer needs and / or (internal) business information,Staff access limited,Missing direct communication to customer,80,17,4,Yes,,
149,Weak access to customer needs and / or (internal) business information,"to many people in the communication line, RE engineers have no direwct access to customer",Missing direct communication to customer,80,17,5,Yes,,
444,Communication flaws within the project team,Information is managed through different channels and it isn't documented,Missing documentation,81,1,1,Yes,,
1017,Communication flaws within the project team,weak documentation or badly organized/accessible documentation,Missing documentation,81,1,1,Yes,,
378,Incomplete or hidden requirements,missing specification of functions of legacy system,Missing documentation,81,4,1,Yes,,
1014,Incomplete or hidden requirements,incomplete documentation,Missing documentation,81,4,1,Yes,,
1352,Incomplete or hidden requirements,LACK OF DOCUMENTATION,Missing documentation,81,4,1,Yes,,
1917,Incomplete or hidden requirements,insufficient documentation/briefing,Missing documentation,81,4,4,Yes,,
170,Inconsistent requirements,scarce documentation,Missing documentation,81,5,3,Yes,,
1079,Inconsistent requirements,Failure to documentation,Missing documentation,81,5,3,Yes,,
1416,Insufficient support by customer,Lack of documentation,Missing documentation,81,6,4,Yes,,
952,Missing traceability,some time requirments are not traceable which belongs to projects,Missing documentation,81,8,4,Yes,,
1097,Missing traceability,Lack of requirements documentation,Missing documentation,81,8,4,Yes,,
1486,Missing traceability,Lean startup + innovation + prototyping = lack of documentation,Missing documentation,81,8,4,Yes,,
378,Terminological problems,missing project glossary,Missing documentation,81,12,4,Yes,,
1455,Terminological problems,Poor documentation in requirements engineering,Missing documentation,81,12,4,Yes,,
1911,Weak knowledge about customer's application domain,Lack of introductory documentation,Missing documentation,81,18,5,Yes,,
217,Communication flaws between the project and the customer,poor user knowledge,Missing domain knowledge,82,0,1,Yes,,
1350,Communication flaws between the project and the customer,LACK OF KNOWLEDGE OF BUSINESS CUSTOMER,Missing domain knowledge,82,0,1,Yes,,
1756,Communication flaws between the project and the customer,"Different backgrounds and mindsets, not perfect understandinig of the problem domain",Missing domain knowledge,82,0,1,Yes,,
1526,Communication flaws between the project and the customer,Weak domain knowledge,Missing domain knowledge,82,0,2,Yes,,
1526,Communication flaws between the project and the customer,Weak domain knowledge,Missing domain knowledge,82,0,5,Yes,,
876,Communication flaws within the project team,lack of knowledge of developers in the company's business process,Missing domain knowledge,82,1,1,Yes,,
931,Communication flaws within the project team,"Because we are talking about human beings, sometimes they can not understand the request, however this problem is soon solved when one starts working on the project due to prototyping",Missing domain knowledge,82,1,1,Yes,,
896,Incomplete or hidden requirements,Little experience in the requested business ,Missing domain knowledge,82,4,2,Yes,,
1100,Incomplete or hidden requirements,Lack of understanding of analysts / engineers on this topic,Missing domain knowledge,82,4,3,Yes,,
1279,Incomplete or hidden requirements,Similar to weak knowledge of the customer domain,Missing domain knowledge,82,4,3,Yes,,
1961,Incomplete or hidden requirements,product owners know nothing about the product,Missing domain knowledge,82,4,3,Yes,,
626,Incomplete or hidden requirements,Lack of domain knowledge,Missing domain knowledge,82,4,5,Yes,,
1460,Inconsistent requirements,Lack of knowledge about requireents,Missing domain knowledge,82,5,1,Yes,,
1911,Inconsistent requirements,Lack of knowledge abstraction of the domain of the project / product as a whole,Missing domain knowledge,82,5,1,Yes,,
1426,Inconsistent requirements,"requirements are formulated by customer, who has little or no experience",Missing domain knowledge,82,5,3,Yes,,
1141,Insufficient support by project lead,lack of domain experience ,Missing domain knowledge,82,7,4,Yes,,
370,Stakeholders with difficulties in separating requirements from previously known solution designs,no deeper knowledge on the systems used,Missing domain knowledge,82,10,2,Yes,,
1141,Stakeholders with difficulties in separating requirements from previously known solution designs,missing domain know how,Missing domain knowledge,82,10,2,Yes,,
1316,Stakeholders with difficulties in separating requirements from previously known solution designs,in deep knowledge about product and it's usage,Missing domain knowledge,82,10,2,Yes,,
1705,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of knowledge by the user,Missing domain knowledge,82,10,2,Yes,,
1433,Stakeholders with difficulties in separating requirements from previously known solution designs,LACK OF KNOWLEDGE,Missing domain knowledge,82,10,5,Yes,,
217,Terminological problems,lack of domain knowledge,Missing domain knowledge,82,12,2,Yes,,
1118,Terminological problems,Different levels of knowledge in the field,Missing domain knowledge,82,12,2,Yes,,
1207,Terminological problems,meaning of the things gets vague,Missing domain knowledge,82,12,2,Yes,,
1741,Terminological problems,Assumptions of same knowledge,Missing domain knowledge,82,12,2,Yes,,
1753,Terminological problems,Different technical knowledge of the domain (very experienced engineers talking to non technical stakeholders),Missing domain knowledge,82,12,2,Yes,,
1962,Terminological problems,Sometimes the team members are new and unfamiliar with business concepts;,Missing domain knowledge,82,12,2,Yes,,
259,Terminological problems,misunderstand,Missing domain knowledge,82,12,3,Yes,,
786,Terminological problems,Makes the UI difficult to use.,Missing domain knowledge,82,12,3,Yes,,
1021,Terminological problems,no expertise with customer business ,Missing domain knowledge,82,12,3,Yes,,
1069,Terminological problems,cultural background ,Missing domain knowledge,82,12,3,Yes,,
1076,Terminological problems,Lack of knowledge of project control methods,Missing domain knowledge,82,12,3,Yes,,
1341,Terminological problems,They do not know technological terminology,Missing domain knowledge,82,12,3,Yes,,
1343,Terminological problems,Terminology not understood by the client,Missing domain knowledge,82,12,3,Yes,,
1357,Terminological problems,Poor information by customer,Missing domain knowledge,82,12,3,Yes,,
1413,Terminological problems,The client does not master the terminology,Missing domain knowledge,82,12,3,Yes,,
1458,Terminological problems,"Meeting in the directory, they do not understand technical terms",Missing domain knowledge,82,12,3,Yes,,
249,Terminological problems,Everyone comes from a different background,Missing domain knowledge,82,12,5,Yes,,
997,Unclear / unmeasurable non-functional requirements,lack of knowledge of who are involved,Missing domain knowledge,82,14,3,Yes,,
230,Underspecified requirements that are too abstract and allow for various interpretations,Some requirements require experience in the field to be able to complete them. Therefore when someone is new to the project they have a bigger learning curve.,Missing domain knowledge,82,15,3,Yes,,
1961,Underspecified requirements that are too abstract and allow for various interpretations,written by product owners that know nothing about the product,Missing domain knowledge,82,15,4,Yes,,
1526,Weak access to customer needs and / or (internal) business information,Weak domain knowledge,Missing domain knowledge,82,17,3,Yes,,
900,Weak knowledge about customer's application domain,Little knowledge about business objectives of the client's operating fields,Missing domain knowledge,82,18,1,Yes,,
912,Weak knowledge about customer's application domain,"Rarely have appropriate access to the Architecture, or time to learn the domain details before having to deliver",Missing domain knowledge,82,18,2,Yes,,
359,Weak knowledge about customer's application domain,"Because domain knowledge is insufficient, misunderstand specification.",Missing domain knowledge,82,18,3,Yes,,
573,Weak knowledge about customer's application domain,Makes it difficult to fully understand customers' requirements,Missing domain knowledge,82,18,3,Yes,,
758,Weak knowledge about customer's application domain,For some products we rely quite a bit on customer's intuition,Missing domain knowledge,82,18,3,Yes,,
985,Weak knowledge about customer's application domain,"The domain is gastronomy (food and health), but none have knowledge about this topic",Missing domain knowledge,82,18,3,Yes,,
1805,Weak knowledge about customer's application domain,The domain is very difficult,Missing domain knowledge,82,18,3,Yes,,
485,Weak knowledge about customer's application domain,interdisciplinary Gap,Missing domain knowledge,82,18,4,Yes,,
1014,Weak knowledge about customer's application domain,no special background information about his topic,Missing domain knowledge,82,18,4,Yes,,
1526,Weak knowledge about customer's application domain,Weak domain knowledge,Missing domain knowledge,82,18,4,Yes,,
1663,Weak knowledge about customer's application domain,lack of initiative to learn/spoonNotCodablefeeding,Missing domain knowledge,82,18,4,Yes,,
1039,Weak knowledge about customer's application domain,It occurs when the project is from a new domain for the team,Missing domain knowledge,82,18,5,Yes,,
1415,Weak relationship between customer and project lead,The client does not master that field,Missing domain knowledge,82,19,3,Yes,,
1114,Communication flaws between the project and the customer,Customer not interested in participating in the project.,Missing engagement by customer,83,0,3,Yes,,
930,Communication flaws between the project and the customer,The client is not available whenever it is needed,Missing engagement by customer,83,0,4,Yes,,
1316,Communication flaws between the project and the customer,customers too far or unknown,Missing engagement by customer,83,0,4,Yes,,
1828,Communication flaws between the project and the customer,difficult access from the customer side,Missing engagement by customer,83,0,4,Yes,,
1350,Gold plating (implementation of features without corresponding requirements),LACK OF KNOWLEDGE OF CUSTOMER'S EMPLOYEES,Missing engagement by customer,83,3,5,Yes,,
901,Incomplete or hidden requirements,because of the unavailability of customer assumes the risk of building requirements with minimal information,Missing engagement by customer,83,4,3,Yes,,
1051,Incomplete or hidden requirements,Insufficient customer involvement,Missing engagement by customer,83,4,3,Yes,,
1457,Incomplete or hidden requirements,End users do not participate in the requirements,Missing engagement by customer,83,4,3,Yes,,
359,Incomplete or hidden requirements,There are specifications that the customer himself does not recognize.,Missing engagement by customer,83,4,4,Yes,,
649,Incomplete or hidden requirements,during workshops some participants can remains silent and just accept what is proposed,Missing engagement by customer,83,4,4,Yes,,
917,Inconsistent requirements,"insufficient time for gathering requirements, insufficient customer time, lack of customer commitment for approval of requirements / versions of the system",Missing engagement by customer,83,5,3,Yes,,
1483,Inconsistent requirements,Lack of interest in the project,Missing engagement by customer,83,5,4,Yes,,
889,Insufficient support by customer,The customer is not engaged with the importance of the project.,Missing engagement by customer,83,6,1,Yes,,
1033,Insufficient support by customer,"The client can not outsource HIS/HER project with IT, he/she should actively participate from start to finish",Missing engagement by customer,83,6,1,Yes,,
1100,Insufficient support by customer,The customer does not see himself as part of the project,Missing engagement by customer,83,6,1,Yes,,
1225,Insufficient support by customer,He/She doesn't seem interested,Missing engagement by customer,83,6,1,Yes,,
1114,Insufficient support by customer,Customer not interested in participating in the project.,Missing engagement by customer,83,6,4,Yes,,
1291,Insufficient support by customer,Customer only has interest in the functioning device not in the development of the product,Missing engagement by customer,83,6,4,Yes,,
1354,Insufficient support by customer,Poor support by the customer,Missing engagement by customer,83,6,4,Yes,,
1419,Insufficient support by customer,Poor support,Missing engagement by customer,83,6,4,Yes,,
945,Insufficient support by project lead,Lack of commitment,Missing engagement by customer,83,7,1,Yes,,
1229,Insufficient support by project lead,The client does not get involved as part of the team,Missing engagement by customer,83,7,1,Yes,,
1111,Insufficient support by project lead,Politique,Missing engagement by customer,83,7,4,Yes,,
1406,"Moving targets (changing goals, business processes and / or requirements)",Late / no commitment,Missing engagement by customer,83,9,1,Yes,,
1353,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements","GENERAL CRITERIA FOR ACCEPTANCE IS VERY FRIENDLY, FAST, SEXY",Missing engagement by customer,83,16,4,Yes,,
924,Communication flaws between the project and the customer,interest of the team; team organization,Missing involvement of developers,84,0,1,Yes,,
1055,Communication flaws within the project team,some developers missing meetings,Missing involvement of developers,84,1,4,Yes,,
199,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,People who do not believe in process try to find ways around the process ,Missing involvement of developers,84,2,2,Yes,,
1341,Communication flaws between the project and the customer,THE CLIENT DOES NOT KNOW THE TECHNOLOGY,Missing IT project experience at customer side,85,0,1,Yes,,
1413,Communication flaws between the project and the customer,The client does not know about development,Missing IT project experience at customer side,85,0,1,Yes,,
1279,Communication flaws between the project and the customer,Our customers are not typically savvy with technology so it can be difficult to determine what they really need,Missing IT project experience at customer side,85,0,5,Yes,,
1161,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,They want to automate everything,Missing IT project experience at customer side,85,2,3,Yes,,
923,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,pseudo technical knowledge of the Customer,Missing IT project experience at customer side,85,2,4,Yes,,
1460,Insufficient support by customer,Lack of experience in web applications,Missing IT project experience at customer side,85,6,2,Yes,,
163,Insufficient support by project lead,Project lead is absent at best; only communicates once per week if that,Missing IT project experience at customer side,85,7,2,Yes,,
876,"Moving targets (changing goals, business processes and / or requirements)",the customer just request a feature automatically,Missing IT project experience at customer side,85,9,3,Yes,,
1455,"Moving targets (changing goals, business processes and / or requirements)",The technological terminology is unknown,Missing IT project experience at customer side,85,9,3,Yes,,
870,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of guidance needed,Missing IT project experience at customer side,85,10,3,Yes,,
1161,Stakeholders with difficulties in separating requirements from previously known solution designs,"There is the believed that processes are easy or similar, which in reality are technically very different",Missing IT project experience at customer side,85,10,4,Yes,,
1896,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholders non tech-savvy,Missing IT project experience at customer side,85,10,5,Yes,,
81,Technically unfeasible requirements,Customer over-expectations,Missing IT project experience at customer side,85,11,3,Yes,,
830,Technically unfeasible requirements,"customer had some strong ideas on HOW they wanted the solution but were eventually open to other suggestions once the implications of their proposed solution  (often a performance hit, or poor user experience) were explained.",Missing IT project experience at customer side,85,11,3,Yes,,
1168,Technically unfeasible requirements,"Client can request a technique or technology only because he believes or he / she heard that it was good, and it does not always apply properly to the project",Missing IT project experience at customer side,85,11,3,Yes,,
1327,Technically unfeasible requirements,Customer does not have always the technological knowNotCodablehow and it is hard to change his mind.,Missing IT project experience at customer side,85,11,4,Yes,,
1161,Terminological problems,EXPERT USER IS NOT WELL TRAINED,Missing IT project experience at customer side,85,12,2,Yes,,
663,Time boxing / Not enough time in general,Rising preasure of digitalisation,Missing IT project experience at customer side,85,13,3,Yes,,
1426,Underspecified requirements that are too abstract and allow for various interpretations,"requirements are formulated by customer, who has little or no experience",Missing IT project experience at customer side,85,15,2,Yes,,
880,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Inconsistent customer development process,Missing IT project experience at customer side,85,16,2,Yes,,
928,Weak access to customer needs and / or (internal) business information,Business team with low business knowledge; Lack of experience in the position; There is no documentation of the previous version of the products that are in the technology migration process.,Missing IT project experience at customer side,85,17,2,Yes,,
1289,Weak access to customer needs and / or (internal) business information,IT orgnaisations with demand manager are the counterpart. Business  resp have not enough time allocated. ,Missing IT project experience at customer side,85,17,2,Yes,,
1415,Weak access to customer needs and / or (internal) business information,The client does not know about the development,Missing IT project experience at customer side,85,17,2,Yes,,
126,Incomplete or hidden requirements,Lack of product dev knowledge,Missing knowledge about development framework,86,4,1,Yes,,
119,Inconsistent requirements,customer unaware of design issues,Missing knowledge about development framework,86,5,3,Yes,,
1933,Missing traceability,challenges in the actual deployment,Missing knowledge about development framework,86,8,4,Yes,,
1204,"Moving targets (changing goals, business processes and / or requirements)",Client not prepared to work in technical domain,Missing knowledge about development framework,86,9,1,Yes,,
1761,"Moving targets (changing goals, business processes and / or requirements)",Technical uncertainty ,Missing knowledge about development framework,86,9,1,Yes,,
126,"Moving targets (changing goals, business processes and / or requirements)",Lack of product dev knowledge,Missing knowledge about development framework,86,9,4,Yes,,
442,Stakeholders with difficulties in separating requirements from previously known solution designs,business areas imagine solutions as an evolution of what they know,Missing knowledge about development framework,86,10,1,Yes,,
41,Terminological problems,"Some people in the group have learned different ways of speaking in terms of software engineering and requirements analysis, which is making it difficult to properly document our project.",Missing knowledge about development framework,86,12,3,Yes,,
468,Communication flaws within the project team,Knowledge gap between technical people and non-technical people,Missing knowledge transfer,87,1,1,Yes,,
1741,Incomplete or hidden requirements,Assumptions of same knowledge,Missing knowledge transfer,87,4,1,Yes,,
1703,Insufficient support by customer,The process is not well described by the customer,Missing knowledge transfer,87,6,1,Yes,,
1111,Incomplete or hidden requirements,Lack of a defined methodology,Missing methodology,88,4,1,No,,
1909,Incomplete or hidden requirements,Lack of methodology,Missing methodology,88,4,1,No,,
719,Missing traceability,A methodology is not used,Missing methodology,88,8,3,No,,
